vars,contraints,operation,elapsed_time
2561,256,solve,657.440002
2561,256,solve,479.455994
2561,256,solve,674.880005
2561,256,solve,472.703979
2561,256,solve,476.256012
2561,256,solve,473.791992
2561,256,solve,468.992004
2561,256,solve,657.791992
2561,256,solve,468.192017
2561,256,solve,664.768005
2561,256,solve,486.975983
2561,256,solve,477.183990
2561,256,solve,643.167969
2561,256,solve,458.752014
2561,256,solve,491.200012
2561,256,solve,488.480011
2561,256,solve,464.000000
2561,256,solve,636.768005
2561,256,solve,455.296021
2561,256,solve,477.664001
2561,256,solve,459.648010
2561,256,solve,475.552002
2561,256,solve,464.415985
2561,256,solve,683.040039
2561,256,solve,462.816010
2561,256,solve,465.855988
2561,256,solve,463.679993
2561,256,solve,661.984009
2561,256,solve,482.880005
2561,256,solve,475.423981
2561,256,solve,475.007996
2561,256,solve,465.536011
2561,256,solve,542.016052
2561,256,solve,860.159973
2561,256,solve,491.039978
2561,256,solve,499.615997
2561,256,solve,482.751984
2561,256,solve,670.783997
2561,256,solve,481.983978
2561,256,solve,485.343994
2561,256,solve,663.552002
2561,256,solve,475.136017
2561,256,solve,478.656006
2561,256,solve,480.096008
2561,256,solve,494.080017
2561,256,solve,478.208008
2561,256,solve,477.567993
2561,256,solve,475.231995
2561,256,solve,657.471985
2561,256,solve,477.696014
2561,256,solve,479.135986
2561,256,solve,478.976013
2561,256,solve,470.432007
2561,256,solve,465.759979
2561,256,solve,480.320007
2561,256,solve,480.223999
2561,256,solve,502.848022
2561,256,solve,534.272034
2561,256,solve,462.848022
2561,256,solve,472.671997
2561,256,solve,480.992004
2561,256,solve,476.223999
2561,256,solve,465.759979
2561,256,solve,673.791992
2561,256,solve,474.847992
2561,256,solve,480.223999
2561,256,solve,473.471985
2561,256,solve,482.208008
2561,256,solve,477.440002
2561,256,solve,490.816010
2561,256,solve,479.232025
2561,256,solve,480.511993
2561,256,solve,462.399994
2561,256,solve,480.960022
2561,256,solve,482.239990
2561,256,solve,471.359985
2561,256,solve,470.880005
2561,256,solve,475.615997
2561,256,solve,482.304016
2561,256,solve,477.503998
2561,256,solve,487.295990
2561,256,solve,481.376007
2561,256,solve,481.440002
2561,256,solve,669.439941
2561,256,solve,479.295990
2561,256,solve,484.032013
2561,256,solve,472.895996
2561,256,solve,666.495972
2561,256,solve,497.407990
2561,256,solve,470.239990
2561,256,solve,477.088013
2561,256,solve,465.056000
2561,256,solve,464.192017
2561,256,solve,487.520020
2561,256,solve,500.383972
2561,256,solve,478.399994
2561,256,solve,657.408020
2561,256,solve,476.287994
2561,256,solve,490.016022
2561,256,solve,466.944000
2561,256,solve,473.632019
2561,256,solve,474.816010
2561,256,solve,492.704010
2561,256,solve,479.968018
2561,256,solve,477.856018
2561,256,solve,471.040009
2561,256,solve,483.680023
2561,256,solve,472.191986
2561,256,solve,495.903992
2561,256,solve,659.455994
2561,256,solve,476.128021
2561,256,solve,478.464020
2561,256,solve,481.247986
2561,256,solve,478.368011
2561,256,solve,475.360016
2561,256,solve,477.312012
2561,256,solve,477.631989
2561,256,solve,470.912018
2561,256,solve,464.895996
2561,256,solve,477.183990
2561,256,solve,471.488007
2561,256,solve,477.183990
2561,256,solve,491.903992
2561,256,solve,657.343994
2561,256,solve,85.440002
2561,256,checkDegeneracy,37.599998
2305,256,costsVector,69.824005
2305,256,gauss2,60.192001
2305,256,solve,448.511993
2305,256,solve,449.247986
2305,256,solve,451.103973
2305,256,solve,456.511993
2305,256,solve,446.687988
2305,256,solve,452.608002
2305,256,solve,452.608002
2305,256,solve,440.256012
2305,256,solve,454.335999
2305,256,solve,450.367981
2305,256,solve,547.743958
2305,256,solve,685.471985
2305,256,solve,470.399994
2305,256,solve,455.776001
2305,256,solve,455.712006
2305,256,solve,453.664001
2305,256,solve,446.463989
2305,256,solve,443.520020
2305,256,solve,452.351990
2305,256,solve,502.816010
2305,256,solve,489.472015
2305,256,solve,466.944000
2305,256,solve,449.759979
2305,256,solve,477.919983
2305,256,solve,711.200012
2305,256,solve,449.472015
2305,256,solve,454.591980
2305,256,solve,454.880005
2305,256,solve,83.935997
2305,256,solution,315.903992
