vars,contraints,operation,elapsed_time
1281,512,solve,813.376038
1281,512,solve,843.296021
1281,512,solve,818.431946
1281,512,solve,814.815979
1281,512,solve,810.880005
1281,512,solve,815.680054
1281,512,solve,812.223999
1281,512,solve,808.960022
1281,512,solve,836.767944
1281,512,solve,809.375977
1281,512,solve,815.104004
1281,512,solve,813.247986
1281,512,solve,814.688049
1281,512,solve,811.135986
1281,512,solve,815.776001
1281,512,solve,926.240051
1281,512,solve,813.983948
1281,512,solve,818.624023
1281,512,solve,811.007996
1281,512,solve,820.031982
1281,512,solve,811.936035
1281,512,solve,807.295959
1281,512,solve,806.911987
1281,512,solve,827.615967
1281,512,solve,813.632019
1281,512,solve,811.648010
1281,512,solve,821.023987
1281,512,solve,819.199951
1281,512,solve,923.968018
1281,512,solve,811.583984
1281,512,solve,810.400024
1281,512,solve,807.328003
1281,512,solve,806.624023
1281,512,solve,806.944031
1281,512,solve,806.911987
1281,512,solve,813.760010
1281,512,solve,812.416016
1281,512,solve,544.960022
1281,512,solve,817.152039
1281,512,solve,811.231995
1281,512,solve,813.023987
1281,512,solve,822.592041
1281,512,solve,549.760010
1281,512,solve,813.055969
1281,512,solve,825.183960
1281,512,solve,1011.455994
1281,512,solve,536.831970
1281,512,solve,819.392029
1281,512,solve,547.104004
1281,512,solve,821.536011
1281,512,solve,830.112000
1281,512,solve,814.559998
1281,512,solve,544.992004
1281,512,solve,812.160034
1281,512,solve,799.648010
1281,512,solve,814.015991
1281,512,solve,579.648010
1281,512,solve,813.215942
1281,512,solve,809.599976
1281,512,solve,547.231995
1281,512,solve,835.007996
1281,512,solve,823.679993
1281,512,solve,812.223999
1281,512,solve,545.119995
1281,512,solve,851.968018
1281,512,solve,802.752014
1281,512,solve,819.199951
1281,512,solve,809.728027
1281,512,solve,815.231995
1281,512,solve,827.455994
1281,512,solve,817.247986
1281,512,solve,596.319946
1281,512,solve,816.608032
1281,512,solve,554.880005
1281,512,solve,539.264038
1281,512,solve,546.815979
1281,512,solve,806.143982
1281,512,solve,538.880005
1281,512,solve,796.639954
1281,512,solve,540.960022
1281,512,solve,539.903992
1281,512,solve,801.312012
1281,512,solve,536.416016
1281,512,solve,818.719971
1281,512,solve,552.703979
1281,512,solve,819.423950
1281,512,solve,819.487976
1281,512,solve,808.895996
1281,512,solve,946.175964
1281,512,solve,816.928040
1281,512,solve,810.624023
1281,512,solve,546.944031
1281,512,solve,819.872009
1281,512,solve,800.863953
1281,512,solve,810.848022
1281,512,solve,808.480042
1281,512,solve,808.960022
1281,512,solve,816.287964
1281,512,solve,816.511963
1281,512,solve,545.440002
1281,512,solve,826.687988
1281,512,solve,839.200012
1281,512,solve,816.384033
1281,512,solve,945.728027
1281,512,solve,815.552002
1281,512,solve,813.023987
1281,512,solve,807.903992
1281,512,solve,813.023987
1281,512,solve,818.463989
1281,512,solve,810.047974
1281,512,solve,541.695984
1281,512,solve,815.104004
1281,512,solve,546.815979
1281,512,solve,810.976013
1281,512,solve,808.160034
1281,512,solve,813.088013
1281,512,solve,1042.943970
1281,512,solve,801.855957
1281,512,solve,810.656006
1281,512,solve,803.231995
1281,512,solve,815.455994
1281,512,solve,821.183960
1281,512,solve,813.312012
1281,512,solve,829.631958
1281,512,solve,810.527954
1281,512,solve,828.416016
1281,512,solve,820.671997
1281,512,solve,819.487976
1281,512,solve,811.743958
1281,512,solve,861.567993
1281,512,solve,812.960022
1281,512,solve,813.632019
1281,512,solve,814.144043
1281,512,solve,824.544006
1281,512,solve,834.752014
1281,512,solve,812.447998
1281,512,solve,829.343994
1281,512,solve,816.895996
1281,512,solve,927.903992
1281,512,solve,813.920044
1281,512,solve,813.503967
1281,512,solve,812.799988
1281,512,solve,820.255981
1281,512,solve,813.247986
1281,512,solve,826.719971
1281,512,solve,804.736023
1281,512,solve,817.088013
1281,512,solve,813.567993
1281,512,solve,798.080017
1281,512,solve,817.440002
1281,512,solve,808.640015
1281,512,solve,821.056030
1281,512,solve,815.359985
1281,512,solve,798.559998
1281,512,solve,805.248047
1281,512,solve,816.160034
1281,512,solve,1097.280029
1281,512,solve,819.872009
1281,512,solve,817.824036
1281,512,solve,815.359985
1281,512,solve,828.895996
1281,512,solve,814.944031
1281,512,solve,820.640015
1281,512,solve,798.847961
1281,512,solve,816.799988
1281,512,solve,816.160034
1281,512,solve,825.695984
1281,512,solve,816.287964
1281,512,solve,818.144043
1281,512,solve,864.799988
1281,512,solve,814.528015
1281,512,solve,808.511963
1281,512,solve,821.727966
1281,512,solve,811.616028
1281,512,solve,818.752014
1281,512,solve,816.671997
1281,512,solve,820.575989
1281,512,solve,813.152039
1281,512,solve,813.727966
1281,512,solve,816.127991
1281,512,solve,812.096008
1281,512,solve,813.632019
1281,512,solve,811.679993
1281,512,solve,818.400024
1281,512,solve,811.712036
1281,512,solve,814.848022
1281,512,solve,806.559998
1281,512,solve,813.599976
1281,512,solve,817.023987
1281,512,solve,813.760010
1281,512,solve,799.935974
1281,512,solve,817.088013
1281,512,solve,824.608032
1281,512,solve,817.152039
1281,512,solve,810.591980
1281,512,solve,801.823975
1281,512,solve,813.920044
1281,512,solve,796.992004
1281,512,solve,817.279968
1281,512,solve,830.752014
1281,512,solve,811.807983
1281,512,solve,827.808044
1281,512,solve,815.072021
1281,512,solve,816.447998
1281,512,solve,801.280029
1281,512,solve,818.400024
1281,512,solve,834.143982
1281,512,solve,815.840027
1281,512,solve,814.047974
1281,512,solve,808.480042
1281,512,solve,812.640015
1281,512,solve,813.376038
1281,512,solve,1094.463989
1281,512,solve,812.000000
1281,512,solve,806.559998
1281,512,solve,548.735962
1281,512,solve,814.591980
1281,512,solve,548.384033
1281,512,solve,817.023987
1281,512,solve,815.104004
1281,512,solve,810.335999
1281,512,solve,810.176025
1281,512,solve,816.928040
1281,512,solve,815.359985
1281,512,solve,849.632019
1281,512,solve,554.495972
1281,512,solve,802.976013
1281,512,solve,549.471985
1281,512,solve,830.944031
1281,512,solve,813.696045
1281,512,solve,814.495972
1281,512,solve,552.000000
1281,512,solve,864.543945
1281,512,solve,825.728027
1281,512,solve,544.640015
1281,512,solve,810.559998
1281,512,solve,812.671997
1281,512,solve,808.511963
1281,512,solve,843.776001
1281,512,solve,577.760010
1281,512,solve,816.479980
1281,512,solve,812.575989
1281,512,solve,803.135986
1281,512,solve,811.487976
1281,512,solve,814.080017
1281,512,solve,813.215942
1281,512,solve,815.104004
1281,512,solve,557.056030
1281,512,solve,811.679993
1281,512,solve,539.903992
1281,512,solve,812.704041
1281,512,solve,546.304016
1281,512,solve,854.687988
1281,512,solve,816.864014
1281,512,solve,705.023987
1281,512,solve,940.064026
1281,512,solve,816.799988
1281,512,solve,815.135986
1281,512,solve,796.255981
1281,512,solve,819.039978
1281,512,solve,837.151978
1281,512,solve,549.727966
1281,512,solve,818.080017
1281,512,solve,540.575989
1281,512,solve,811.840027
1281,512,solve,815.072021
1281,512,solve,808.671997
1281,512,solve,814.624023
1281,512,solve,815.263977
1281,512,solve,809.279968
1281,512,solve,815.359985
1281,512,solve,564.064026
1281,512,solve,917.504028
1281,512,solve,817.856018
1281,512,solve,815.231995
1281,512,solve,553.440002
1281,512,solve,814.335999
1281,512,solve,540.671997
1281,512,solve,833.440002
1281,512,solve,550.943970
1281,512,solve,810.304016
1281,512,solve,805.823975
1281,512,solve,545.791992
1281,512,solve,559.647949
1281,512,solve,812.192017
1281,512,solve,553.088013
1281,512,solve,541.856018
1281,512,solve,550.912048
1281,512,solve,814.751953
1281,512,solve,548.416016
1281,512,solve,825.791992
1281,512,solve,542.720032
1281,512,solve,562.847961
1281,512,solve,548.831970
1281,512,solve,607.967957
1281,512,solve,816.832031
1281,512,solve,809.279968
1281,512,solve,835.936035
1281,512,solve,817.984009
1281,512,solve,542.847961
1281,512,solve,817.791992
1281,512,solve,813.632019
1281,512,solve,548.992004
1281,512,solve,542.752014
1281,512,solve,826.943970
1281,512,solve,550.400024
1281,512,solve,541.695984
1281,512,solve,811.072021
1281,512,solve,540.383972
1281,512,solve,542.783997
1281,512,solve,815.199951
1281,512,solve,805.248047
1281,512,solve,544.351990
1281,512,solve,825.312012
1281,512,solve,548.992004
1281,512,solve,549.951965
1281,512,solve,585.600037
1281,512,solve,572.671997
1281,512,solve,549.920044
1281,512,solve,841.632019
1281,512,solve,960.575989
1281,512,solve,549.567993
1281,512,solve,823.104004
1281,512,solve,559.104004
1281,512,solve,816.703979
1281,512,solve,817.760010
1281,512,solve,800.863953
1281,512,solve,545.023987
1281,512,solve,818.335999
1281,512,solve,544.255981
1281,512,solve,813.856018
1281,512,solve,829.888000
1281,512,solve,545.119995
1281,512,solve,811.872009
1281,512,solve,544.192017
1281,512,solve,815.648010
1281,512,solve,814.400024
1281,512,solve,550.880005
1281,512,solve,888.831970
1281,512,solve,550.943970
1281,512,solve,823.455994
1281,512,solve,535.583984
1281,512,solve,566.656006
1281,512,solve,826.175964
1281,512,solve,554.687988
1281,512,solve,549.088013
1281,512,solve,817.023987
1281,512,solve,815.039978
1281,512,solve,856.223999
1281,512,solve,552.672058
1281,512,solve,824.320007
1281,512,solve,547.552002
1281,512,solve,563.391968
1281,512,solve,814.688049
1281,512,solve,825.791992
1281,512,solve,810.911987
1281,512,solve,810.271973
1281,512,solve,539.328003
1281,512,solve,814.335999
1281,512,solve,557.151978
1281,512,solve,813.312012
1281,512,solve,815.007996
1281,512,solve,548.864014
1281,512,solve,630.656006
1281,512,solve,800.960022
1281,512,solve,547.295959
1281,512,solve,800.447998
1281,512,solve,538.880005
1281,512,solve,814.944031
1281,512,solve,815.455994
1281,512,solve,543.936035
1281,512,solve,811.007996
1281,512,solve,539.391968
1281,512,solve,546.783997
1281,512,solve,564.671997
1281,512,solve,816.928040
1281,512,solve,561.023987
1281,512,solve,816.031982
1281,512,solve,805.408020
1281,512,solve,578.880005
1281,512,solve,873.152039
1281,512,solve,849.888000
1281,512,solve,556.608032
1281,512,solve,817.119995
1281,512,solve,558.848022
1281,512,solve,551.680054
1281,512,solve,533.471985
1281,512,solve,542.624023
1281,512,solve,550.015991
1281,512,solve,542.783997
1281,512,solve,809.119995
1281,512,solve,816.832031
1281,512,solve,568.223999
1281,512,solve,540.960022
1281,512,solve,546.559998
1281,512,solve,811.072021
1281,512,solve,562.943970
1281,512,solve,815.743958
1281,512,solve,551.263977
1281,512,solve,543.712036
1281,512,solve,545.055969
1281,512,solve,821.247986
1281,512,solve,816.127991
1281,512,solve,814.624023
1281,512,solve,1123.744019
1281,512,solve,821.503967
1281,512,solve,552.735962
1281,512,solve,820.992004
1281,512,solve,817.503967
1281,512,solve,808.960022
1281,512,solve,816.864014
1281,512,solve,555.487976
1281,512,solve,810.751953
1281,512,solve,818.752014
1281,512,solve,812.096008
1281,512,solve,548.864014
1281,512,solve,817.279968
1281,512,solve,553.888000
1281,512,solve,534.943970
1281,512,solve,797.888000
1281,512,solve,816.287964
1281,512,solve,550.912048
1281,512,solve,836.127991
1281,512,solve,544.799988
1281,512,solve,548.031982
1281,512,solve,829.408020
1281,512,solve,555.423950
1281,512,solve,568.703979
1281,512,solve,901.536011
1281,512,solve,550.975952
1281,512,solve,813.856018
1281,512,solve,546.208008
1281,512,solve,550.656006
1281,512,solve,807.359985
1281,512,solve,814.239990
1281,512,solve,548.447998
1281,512,solve,552.832031
1281,512,solve,813.664001
1281,512,solve,583.520020
1281,512,solve,808.192017
1281,512,solve,811.936035
1281,512,solve,541.279968
1281,512,solve,829.631958
1281,512,solve,637.920044
1281,512,solve,575.487976
1281,512,solve,811.007996
1281,512,solve,542.143982
1281,512,solve,904.127991
1281,512,solve,552.927979
1281,512,solve,551.328003
1281,512,solve,812.864014
1281,512,solve,549.791992
1281,512,solve,816.064026
1281,512,solve,799.328003
1281,512,solve,540.992004
1281,512,solve,811.007996
1281,512,solve,546.527954
1281,512,solve,547.168030
1281,512,solve,548.287964
1281,512,solve,829.184021
1281,512,solve,554.592041
1281,512,solve,559.711975
1281,512,solve,547.072021
1281,512,solve,825.664001
1281,512,solve,561.984009
1281,512,solve,548.992004
1281,512,solve,800.992004
1281,512,solve,547.840027
1281,512,solve,817.216003
1281,512,solve,552.000000
1281,512,solve,752.096008
1281,512,solve,546.367981
1281,512,solve,823.391968
1281,512,solve,541.440002
1281,512,solve,542.624023
1281,512,solve,546.015991
1281,512,solve,567.264038
1281,512,solve,817.343994
1281,512,solve,559.200012
1281,512,solve,547.072021
1281,512,solve,831.264038
1281,512,solve,808.383972
1281,512,solve,545.279968
1281,512,solve,818.208008
1281,512,solve,818.271973
1281,512,solve,550.848022
1281,512,solve,552.096008
1281,512,solve,573.503967
1281,512,solve,811.968018
1281,512,solve,548.160034
1281,512,solve,549.888000
1281,512,solve,815.104004
1281,512,solve,813.632019
1281,512,solve,811.359985
1281,512,solve,538.687988
1281,512,solve,829.504028
1281,512,solve,543.392029
1281,512,solve,808.736023
1281,512,solve,550.015991
1281,512,solve,548.864014
1281,512,solve,814.656006
1281,512,solve,546.559998
1281,512,solve,812.031982
1281,512,solve,808.831970
1281,512,solve,549.279968
1281,512,solve,810.527954
1281,512,solve,554.335999
1281,512,solve,544.544006
1281,512,solve,808.127991
1281,512,solve,551.616028
1281,512,solve,546.975952
1281,512,solve,809.632019
1281,512,solve,552.127991
1281,512,solve,568.319946
1281,512,solve,549.920044
1281,512,solve,547.200012
1281,512,solve,570.239990
1281,512,solve,556.768005
1281,512,solve,541.248047
1281,512,solve,548.447998
1281,512,solve,813.760010
1281,512,solve,550.912048
1281,512,solve,814.848022
1281,512,solve,554.463989
1281,512,solve,546.432007
1281,512,solve,549.279968
1281,512,solve,544.960022
1281,512,solve,587.584045
1281,512,solve,549.696045
1281,512,solve,552.895996
1281,512,solve,543.648010
1281,512,solve,546.815979
1281,512,solve,563.200012
1281,512,solve,548.160034
1281,512,solve,549.791992
1281,512,solve,832.927979
1281,512,solve,565.184021
1281,512,solve,812.416016
1281,512,solve,557.056030
1281,512,solve,824.608032
1281,512,solve,539.712036
1281,512,solve,1082.111938
1281,512,solve,553.376038
1281,512,solve,547.519958
1281,512,solve,815.135986
1281,512,solve,702.239990
1281,512,solve,817.951965
1281,512,solve,544.096008
1281,512,solve,815.328003
1281,512,solve,546.815979
1281,512,solve,548.575989
1281,512,solve,542.847961
1281,512,solve,546.975952
1281,512,solve,550.239990
1281,512,solve,552.672058
1281,512,solve,552.320007
1281,512,solve,800.736023
1281,512,solve,805.375977
1281,512,solve,550.432007
1281,512,solve,543.807983
1281,512,solve,811.007996
1281,512,solve,576.640015
1281,512,solve,810.367981
1281,512,solve,818.783997
1281,512,solve,549.664001
1281,512,solve,551.424011
1281,512,solve,539.903992
1281,512,solve,547.487976
1281,512,solve,549.888000
1281,512,solve,542.496033
1281,512,solve,542.783997
1281,512,solve,550.719971
1281,512,solve,568.288025
1281,512,solve,567.007996
1281,512,solve,544.768005
1281,512,solve,813.023987
1281,512,solve,544.127991
1281,512,solve,814.207947
1281,512,solve,542.847961
1281,512,solve,542.496033
1281,512,solve,821.856018
1281,512,solve,581.632019
1281,512,solve,544.223999
1281,512,solve,545.984009
1281,512,solve,556.128052
1281,512,solve,548.447998
1281,512,solve,547.583984
1281,512,solve,813.055969
1281,512,solve,549.312012
1281,512,solve,546.880005
1281,512,solve,559.231995
1281,512,solve,814.944031
1281,512,solve,548.544006
1281,512,solve,551.135986
1281,512,solve,548.864014
1281,512,solve,550.783997
1281,512,solve,549.632019
1281,512,solve,547.936035
1281,512,solve,549.727966
1281,512,solve,835.648010
1281,512,solve,831.776001
1281,512,solve,544.960022
1281,512,solve,547.359985
1281,512,solve,550.912048
1281,512,solve,549.632019
1281,512,solve,548.864014
1281,512,solve,549.247986
1281,512,solve,810.911987
1281,512,solve,532.960022
1281,512,solve,552.864014
1281,512,solve,547.392029
1281,512,solve,811.328003
1281,512,solve,540.416016
1281,512,solve,532.671997
1281,512,solve,767.935974
1281,512,solve,546.271973
1281,512,solve,573.856018
1281,512,solve,542.303955
1281,512,solve,549.184021
1281,512,solve,546.527954
1281,512,solve,543.263977
1281,512,solve,807.295959
1281,512,solve,536.960022
1281,512,solve,534.015991
1281,512,solve,547.200012
1281,512,solve,548.671997
1281,512,solve,551.007996
1281,512,solve,813.055969
1281,512,solve,815.583984
1281,512,solve,542.303955
1281,512,solve,550.463989
1281,512,solve,550.975952
1281,512,solve,540.480042
1281,512,solve,548.287964
1281,512,solve,847.359985
1281,512,solve,558.559998
1281,512,solve,553.888000
1281,512,solve,573.535950
1281,512,solve,534.623962
1281,512,solve,554.943970
1281,512,solve,548.831970
1281,512,solve,812.575989
1281,512,solve,548.416016
1281,512,solve,547.135986
1281,512,solve,544.255981
1281,512,solve,817.023987
1281,512,solve,552.384033
1281,512,solve,555.520020
1281,512,solve,548.864014
1281,512,solve,545.728027
1281,512,solve,808.992004
1281,512,solve,547.903992
1281,512,solve,543.008057
1281,512,solve,579.007996
1281,512,solve,566.367981
1281,512,solve,538.976013
1281,512,solve,541.343994
1281,512,solve,534.143982
1281,512,solve,557.119995
1281,512,solve,549.951965
1281,512,solve,545.823975
1281,512,solve,544.127991
1281,512,solve,547.583984
1281,512,solve,839.583984
1281,512,solve,539.776001
1281,512,solve,550.912048
1281,512,solve,550.912048
1281,512,solve,550.688049
1281,512,solve,555.679993
1281,512,solve,544.223999
1281,512,solve,811.679993
1281,512,solve,576.895996
1281,512,solve,560.383972
1281,512,solve,543.135986
1281,512,solve,547.104004
1281,512,solve,568.447998
1281,512,solve,538.847961
1281,512,solve,555.872009
1281,512,solve,565.184021
1281,512,solve,561.471985
1281,512,solve,550.848022
1281,512,solve,549.376038
1281,512,solve,553.376038
1281,512,solve,810.751953
1281,512,solve,88.384003
1281,512,checkDegeneracy,28.672001
769,512,costsVector,70.143997
769,512,gauss2,63.904003
769,512,solve,494.208008
769,512,solve,550.656006
769,512,solve,681.343994
769,512,solve,497.664001
769,512,solve,496.447998
769,512,solve,618.463989
769,512,solve,498.399994
769,512,solve,496.511993
769,512,solve,497.664001
769,512,solve,495.743988
769,512,solve,524.288025
769,512,solve,497.279999
769,512,solve,491.744019
769,512,solve,496.832001
769,512,solve,494.399994
769,512,solve,497.664001
769,512,solve,489.472015
769,512,solve,510.016022
769,512,solve,491.519989
769,512,solve,508.704010
769,512,solve,506.687988
769,512,solve,493.088013
769,512,solve,488.480011
769,512,solve,495.679993
769,512,solve,491.519989
769,512,solve,503.776001
769,512,solve,501.760010
769,512,solve,495.871979
769,512,solve,494.208008
769,512,solve,507.520020
769,512,solve,646.783997
769,512,solve,497.247986
769,512,solve,494.944000
769,512,solve,486.015991
769,512,solve,495.167999
769,512,solve,497.503998
769,512,solve,489.183990
769,512,solve,495.743988
769,512,solve,480.320007
769,512,solve,492.063995
769,512,solve,493.312012
769,512,solve,491.328003
769,512,solve,494.559998
769,512,solve,512.096008
769,512,solve,579.936035
769,512,solve,496.671997
769,512,solve,496.768005
769,512,solve,515.519958
769,512,solve,505.183990
769,512,solve,499.488007
769,512,solve,496.576019
769,512,solve,502.239990
769,512,solve,500.927979
769,512,solve,494.080017
769,512,solve,496.063995
769,512,solve,511.264038
769,512,solve,493.503998
769,512,solve,503.744019
769,512,solve,485.631989
769,512,solve,487.807983
769,512,solve,494.751984
769,512,solve,496.639984
769,512,solve,500.447998
769,512,solve,493.440002
769,512,solve,495.679993
769,512,solve,490.911987
769,512,solve,503.744019
769,512,solve,493.664001
769,512,solve,488.287994
769,512,solve,495.456024
769,512,solve,112.063995
769,512,solution,321.312012
