vars,contraints,operation,elapsed_time
769,256,solve,583.296021
769,256,solve,458.368011
769,256,solve,454.816010
769,256,solve,454.304016
769,256,solve,589.664001
769,256,solve,480.960022
769,256,solve,447.391998
769,256,solve,449.343994
769,256,solve,581.376038
769,256,solve,447.263977
769,256,solve,584.415955
769,256,solve,568.927979
769,256,solve,581.920044
769,256,solve,503.167999
769,256,solve,456.191986
769,256,solve,575.487976
769,256,solve,587.776001
769,256,solve,609.055969
769,256,solve,452.479980
769,256,solve,581.312012
769,256,solve,593.855957
769,256,solve,581.791992
769,256,solve,587.776001
769,256,solve,587.807983
769,256,solve,455.199982
769,256,solve,581.760010
769,256,solve,457.311981
769,256,solve,589.312012
769,256,solve,585.119995
769,256,solve,579.711975
769,256,solve,456.511993
769,256,solve,620.159973
769,256,solve,446.944000
769,256,solve,583.487976
769,256,solve,584.000000
769,256,solve,446.559998
769,256,solve,577.408020
769,256,solve,490.624023
769,256,solve,526.271973
769,256,solve,587.487976
769,256,solve,651.167969
769,256,solve,591.679993
769,256,solve,588.064026
769,256,solve,569.856018
769,256,solve,453.568024
769,256,solve,585.312012
769,256,solve,463.391998
769,256,solve,585.343994
769,256,solve,457.760010
769,256,solve,582.431946
769,256,solve,467.359985
769,256,solve,585.727966
769,256,solve,1273.088013
769,256,solve,585.567993
769,256,solve,456.288025
769,256,solve,470.176025
769,256,solve,450.592010
769,256,solve,466.847992
769,256,solve,581.695984
769,256,solve,455.071991
769,256,solve,452.960022
769,256,solve,473.248016
769,256,solve,579.392029
769,256,solve,462.624023
769,256,solve,455.712006
769,256,solve,587.776001
769,256,solve,583.296021
769,256,solve,455.648010
769,256,solve,454.720001
769,256,solve,581.312012
769,256,solve,575.903992
769,256,solve,584.447998
769,256,solve,458.303986
769,256,solve,584.384033
769,256,solve,448.191986
769,256,solve,459.295990
769,256,solve,451.584015
769,256,solve,593.791992
769,256,solve,476.544006
769,256,solve,457.087982
769,256,solve,451.264008
769,256,solve,452.192017
769,256,solve,454.528015
769,256,solve,610.112000
769,256,solve,472.671997
769,256,solve,467.487976
769,256,solve,457.087982
769,256,solve,585.856018
769,256,solve,452.800018
769,256,solve,456.895996
769,256,solve,457.376007
769,256,solve,480.479980
769,256,solve,574.303955
769,256,solve,458.944000
769,256,solve,458.016022
769,256,solve,455.296021
769,256,solve,584.512024
769,256,solve,456.959991
769,256,solve,461.664001
769,256,solve,581.439941
769,256,solve,485.152008
769,256,solve,460.415985
769,256,solve,463.744019
769,256,solve,454.656006
769,256,solve,454.783997
769,256,solve,458.496002
769,256,solve,580.064026
769,256,solve,459.167999
769,256,solve,448.959991
769,256,solve,457.119995
769,256,solve,583.552002
769,256,solve,456.864014
769,256,solve,456.063995
769,256,solve,458.592010
769,256,solve,580.832031
769,256,solve,476.704010
769,256,solve,761.503967
769,256,solve,549.856018
769,256,solve,448.128021
769,256,solve,448.864014
769,256,solve,487.936005
769,256,solve,685.984009
769,256,solve,483.648010
769,256,solve,453.599976
769,256,solve,458.496002
769,256,solve,454.463989
769,256,solve,481.279999
769,256,solve,456.544006
769,256,solve,461.888000
769,256,solve,582.271973
769,256,solve,471.040009
769,256,solve,455.296021
769,256,solve,452.416016
769,256,solve,454.656006
769,256,solve,454.432007
769,256,solve,456.480011
769,256,solve,446.559998
769,256,solve,453.312012
769,256,solve,583.679993
769,256,solve,458.752014
769,256,solve,450.143982
769,256,solve,456.928009
769,256,solve,456.447998
769,256,solve,585.088013
769,256,solve,449.472015
769,256,solve,451.391998
769,256,solve,485.184021
769,256,solve,456.640015
769,256,solve,454.304016
769,256,solve,454.751984
769,256,solve,454.559998
769,256,solve,581.567993
769,256,solve,452.928009
769,256,solve,464.287994
769,256,solve,454.656006
769,256,solve,452.895996
769,256,solve,457.695984
769,256,solve,579.552002
769,256,solve,449.567993
769,256,solve,450.751984
769,256,solve,454.688019
769,256,solve,452.704010
769,256,solve,581.664001
769,256,solve,96.928001
769,256,checkDegeneracy,39.136002
513,256,costsVector,71.840004
513,256,gauss2,61.056000
513,256,solve,450.112000
513,256,solve,443.615997
513,256,solve,555.072021
513,256,solve,439.936005
513,256,solve,438.623993
513,256,solve,442.623993
513,256,solve,447.488007
513,256,solve,440.608002
513,256,solve,442.176025
513,256,solve,444.384003
513,256,solve,438.144012
513,256,solve,439.743988
513,256,solve,488.959991
513,256,solve,462.496002
513,256,solve,478.944000
513,256,solve,457.567993
513,256,solve,608.192017
513,256,solve,450.783997
513,256,solve,448.864014
513,256,solve,441.823975
513,256,solve,440.223999
513,256,solve,442.720001
513,256,solve,443.391998
513,256,solve,438.847992
513,256,solve,481.568024
513,256,solve,92.416000
513,256,solution,343.295990
