vars,contraints,operation,elapsed_time
4353,2048,solve,2549.855957
4353,2048,solve,2546.463867
4353,2048,solve,2545.631836
4353,2048,solve,2544.127930
4353,2048,solve,2545.887939
4353,2048,solve,2547.679932
4353,2048,solve,2544.768066
4353,2048,solve,2540.159912
4353,2048,solve,2553.791992
4353,2048,solve,2550.784180
4353,2048,solve,2547.583984
4353,2048,solve,2549.760010
4353,2048,solve,2550.271973
4353,2048,solve,2545.599854
4353,2048,solve,2982.239990
4353,2048,solve,2547.456055
4353,2048,solve,2548.160156
4353,2048,solve,2565.728027
4353,2048,solve,2537.439941
4353,2048,solve,2541.824219
4353,2048,solve,2556.096191
4353,2048,solve,2538.944092
4353,2048,solve,2550.656006
4353,2048,solve,1314.816040
4353,2048,solve,2547.520020
4353,2048,solve,1298.975952
4353,2048,solve,2557.951904
4353,2048,solve,1357.439941
4353,2048,solve,2617.375977
4353,2048,solve,2686.976074
4353,2048,solve,1298.975952
4353,2048,solve,2543.615967
4353,2048,solve,2579.488037
4353,2048,solve,3251.135986
4353,2048,solve,2547.296143
4353,2048,solve,2547.807861
4353,2048,solve,2547.264160
4353,2048,solve,2557.951904
4353,2048,solve,2544.479980
4353,2048,solve,2535.456055
4353,2048,solve,2537.023926
4353,2048,solve,2546.432129
4353,2048,solve,2545.536133
4353,2048,solve,2549.952148
4353,2048,solve,2549.184082
4353,2048,solve,2541.152100
4353,2048,solve,2557.856201
4353,2048,solve,2552.447998
4353,2048,solve,2536.736084
4353,2048,solve,2549.823975
4353,2048,solve,2553.919922
4353,2048,solve,2757.823975
4353,2048,solve,2544.800049
4353,2048,solve,2550.048096
4353,2048,solve,2547.679932
4353,2048,solve,2622.783936
4353,2048,solve,2545.664062
4353,2048,solve,2636.511963
4353,2048,solve,2539.104004
4353,2048,solve,2545.216064
4353,2048,solve,2545.471924
4353,2048,solve,2538.976074
4353,2048,solve,2555.808105
4353,2048,solve,2565.471924
4353,2048,solve,2543.744141
4353,2048,solve,2564.255859
4353,2048,solve,2563.904053
4353,2048,solve,2545.216064
4353,2048,solve,2541.055908
4353,2048,solve,2982.239990
4353,2048,solve,2543.391846
4353,2048,solve,2546.592041
4353,2048,solve,2563.968018
4353,2048,solve,2551.232178
4353,2048,solve,2555.840088
4353,2048,solve,2545.984131
4353,2048,solve,2546.080078
4353,2048,solve,2547.296143
4353,2048,solve,2539.231934
4353,2048,solve,2547.712158
4353,2048,solve,2545.664062
4353,2048,solve,2548.800049
4353,2048,solve,2543.615967
4353,2048,solve,2544.287842
4353,2048,solve,2547.072021
4353,2048,solve,2547.712158
4353,2048,solve,2564.800049
4353,2048,solve,2824.511963
4353,2048,solve,2547.327881
4353,2048,solve,2543.520020
4353,2048,solve,2551.327881
4353,2048,solve,2544.447998
4353,2048,solve,2551.199951
4353,2048,solve,2552.256104
4353,2048,solve,2553.951904
4353,2048,solve,2545.407959
4353,2048,solve,2547.872070
4353,2048,solve,2540.704102
4353,2048,solve,2542.719971
4353,2048,solve,2558.720215
4353,2048,solve,2542.432129
4353,2048,solve,2551.808105
4353,2048,solve,2545.791992
4353,2048,solve,2544.608154
4353,2048,solve,2551.520020
4353,2048,solve,2834.431885
4353,2048,solve,2547.615967
4353,2048,solve,2547.167969
4353,2048,solve,2538.656006
4353,2048,solve,2546.560059
4353,2048,solve,2543.328125
4353,2048,solve,2539.808105
4353,2048,solve,2588.543945
4353,2048,solve,2580.479980
4353,2048,solve,2546.271973
4353,2048,solve,2552.831787
4353,2048,solve,2546.144043
4353,2048,solve,2557.696045
4353,2048,solve,2548.703857
4353,2048,solve,2540.095947
4353,2048,solve,2547.679932
4353,2048,solve,2546.463867
4353,2048,solve,2545.919922
4353,2048,solve,1298.079956
4353,2048,solve,2969.599854
4353,2048,solve,2539.583984
4353,2048,solve,2539.968018
4353,2048,solve,2538.719971
4353,2048,solve,2537.791992
4353,2048,solve,2566.176025
4353,2048,solve,2551.904053
4353,2048,solve,2537.087891
4353,2048,solve,2547.520020
4353,2048,solve,1308.287964
4353,2048,solve,2550.080078
4353,2048,solve,2544.192139
4353,2048,solve,2561.984131
4353,2048,solve,1299.552002
4353,2048,solve,2558.335938
4353,2048,solve,2750.432129
4353,2048,solve,2538.912109
4353,2048,solve,2546.656006
4353,2048,solve,2965.343994
4353,2048,solve,2538.496094
4353,2048,solve,2543.520020
4353,2048,solve,2548.736084
4353,2048,solve,2549.216064
4353,2048,solve,2547.488037
4353,2048,solve,2543.808105
4353,2048,solve,2549.216064
4353,2048,solve,2560.127930
4353,2048,solve,2547.615967
4353,2048,solve,2544.768066
4353,2048,solve,2551.040039
4353,2048,solve,2568.320068
4353,2048,solve,2550.399902
4353,2048,solve,2542.367920
4353,2048,solve,2543.904053
4353,2048,solve,2536.607910
4353,2048,solve,2770.848145
4353,2048,solve,2550.335938
4353,2048,solve,2542.624023
4353,2048,solve,2538.080078
4353,2048,solve,2545.791992
4353,2048,solve,2546.080078
4353,2048,solve,1292.127930
4353,2048,solve,2549.760010
4353,2048,solve,1291.839966
4353,2048,solve,2551.968018
4353,2048,solve,2539.520020
4353,2048,solve,2533.087891
4353,2048,solve,2542.815918
4353,2048,solve,2546.047852
4353,2048,solve,2575.072021
4353,2048,solve,2537.375977
4353,2048,solve,2543.488037
4353,2048,solve,2540.512207
4353,2048,solve,2543.231934
4353,2048,solve,2549.760010
4353,2048,solve,2976.000000
4353,2048,solve,2542.527832
4353,2048,solve,2547.552002
4353,2048,solve,2630.080078
4353,2048,solve,2541.696045
4353,2048,solve,2535.743896
4353,2048,solve,2534.656006
4353,2048,solve,2552.992188
4353,2048,solve,2548.288086
4353,2048,solve,2539.488037
4353,2048,solve,2533.248047
4353,2048,solve,1289.504028
4353,2048,solve,2552.447998
4353,2048,solve,1307.039917
4353,2048,solve,2543.808105
4353,2048,solve,1300.127930
4353,2048,solve,2535.743896
4353,2048,solve,1328.703979
4353,2048,solve,2628.288086
4353,2048,solve,1297.375977
4353,2048,solve,2555.488037
4353,2048,solve,2644.063965
4353,2048,solve,2543.135986
4353,2048,solve,2633.375977
4353,2048,solve,2539.072021
4353,2048,solve,2539.104004
4353,2048,solve,2538.464111
4353,2048,solve,2553.471924
4353,2048,solve,2562.624023
4353,2048,solve,2536.639893
4353,2048,solve,1299.648071
4353,2048,solve,2542.912109
4353,2048,solve,2586.463867
4353,2048,solve,2734.848145
4353,2048,solve,1297.343994
4353,2048,solve,2543.615967
4353,2048,solve,2553.823975
4353,2048,solve,2550.176025
4353,2048,solve,2545.183838
4353,2048,solve,2767.839844
4353,2048,solve,2549.728027
4353,2048,solve,2543.167969
4353,2048,solve,2637.696045
4353,2048,solve,2545.760010
4353,2048,solve,2553.407959
4353,2048,solve,2551.808105
4353,2048,solve,2547.712158
4353,2048,solve,2553.951904
4353,2048,solve,1314.239990
4353,2048,solve,2543.456055
4353,2048,solve,2543.647949
4353,2048,solve,2545.664062
4353,2048,solve,2557.152100
4353,2048,solve,2549.952148
4353,2048,solve,2556.447998
4353,2048,solve,2545.760010
4353,2048,solve,2550.080078
4353,2048,solve,2547.615967
4353,2048,solve,2741.184082
4353,2048,solve,2683.072021
4353,2048,solve,2559.263916
4353,2048,solve,2541.760010
4353,2048,solve,3010.719971
4353,2048,solve,2548.639893
4353,2048,solve,1311.968018
4353,2048,solve,2725.728027
4353,2048,solve,1290.239990
4353,2048,solve,2548.031982
4353,2048,solve,2546.432129
4353,2048,solve,2543.552002
4353,2048,solve,2550.112061
4353,2048,solve,2566.592041
4353,2048,solve,2548.063965
4353,2048,solve,2545.887939
4353,2048,solve,2547.520020
4353,2048,solve,2551.968018
4353,2048,solve,1290.303955
4353,2048,solve,2843.424072
4353,2048,solve,1308.479980
4353,2048,solve,2580.479980
4353,2048,solve,1479.231934
4353,2048,solve,2551.680176
4353,2048,solve,2545.471924
4353,2048,solve,2568.832031
4353,2048,solve,2558.271973
4353,2048,solve,2547.712158
4353,2048,solve,1299.424072
4353,2048,solve,2544.608154
4353,2048,solve,1308.864014
4353,2048,solve,2546.751953
4353,2048,solve,2644.095947
4353,2048,solve,1296.959961
4353,2048,solve,2554.048096
4353,2048,solve,2539.199951
4353,2048,solve,1296.735962
4353,2048,solve,2544.832031
4353,2048,solve,1303.744019
4353,2048,solve,2543.711914
4353,2048,solve,2537.600098
4353,2048,solve,2981.728027
4353,2048,solve,2547.167969
4353,2048,solve,2535.936035
4353,2048,solve,2548.768066
4353,2048,solve,2542.208008
4353,2048,solve,2575.840088
4353,2048,solve,2543.615967
4353,2048,solve,2545.216064
4353,2048,solve,2547.744141
4353,2048,solve,2540.064209
4353,2048,solve,2553.855957
4353,2048,solve,2539.360107
4353,2048,solve,2812.544189
4353,2048,solve,2540.575928
4353,2048,solve,2542.560059
4353,2048,solve,2541.055908
4353,2048,solve,2556.960205
4353,2048,solve,2540.352051
4353,2048,solve,2898.144043
4353,2048,solve,2543.679932
4353,2048,solve,2570.239990
4353,2048,solve,1294.463989
4353,2048,solve,2540.607910
4353,2048,solve,2583.231934
4353,2048,solve,2562.464111
4353,2048,solve,2546.848145
4353,2048,solve,1298.367920
4353,2048,solve,2547.520020
4353,2048,solve,2539.040039
4353,2048,solve,1525.056030
4353,2048,solve,2540.191895
4353,2048,solve,2542.719971
4353,2048,solve,1300.479980
4353,2048,solve,2543.040039
4353,2048,solve,2552.383789
4353,2048,solve,2543.744141
4353,2048,solve,2543.520020
4353,2048,solve,2547.807861
4353,2048,solve,2952.159912
4353,2048,solve,2545.728027
4353,2048,solve,2545.728027
4353,2048,solve,2546.303955
4353,2048,solve,2538.976074
4353,2048,solve,2698.592041
4353,2048,solve,2557.632080
4353,2048,solve,2542.943848
4353,2048,solve,2542.144043
4353,2048,solve,2544.095947
4353,2048,solve,2539.711914
4353,2048,solve,2549.599854
4353,2048,solve,1367.583984
4353,2048,solve,2636.927979
4353,2048,solve,2598.464111
4353,2048,solve,2549.760010
4353,2048,solve,1302.335938
4353,2048,solve,2568.255859
4353,2048,solve,2572.768066
4353,2048,solve,2929.120117
4353,2048,solve,2570.592041
4353,2048,solve,2547.327881
4353,2048,solve,2554.496094
4353,2048,solve,2549.728027
4353,2048,solve,2542.943848
4353,2048,solve,2549.504150
4353,2048,solve,2539.295898
4353,2048,solve,1303.264038
4353,2048,solve,2545.536133
4353,2048,solve,1297.760010
4353,2048,solve,2537.023926
4353,2048,solve,2552.864014
4353,2048,solve,2554.271973
4353,2048,solve,2545.599854
4353,2048,solve,2537.408203
4353,2048,solve,2533.472168
4353,2048,solve,2541.984131
4353,2048,solve,2541.631836
4353,2048,solve,2825.119873
4353,2048,solve,2545.343994
4353,2048,solve,2541.503906
4353,2048,solve,2856.895996
4353,2048,solve,2553.535889
4353,2048,solve,2542.656006
4353,2048,solve,2543.552002
4353,2048,solve,2550.015869
4353,2048,solve,2574.719971
4353,2048,solve,2551.808105
4353,2048,solve,2539.871826
4353,2048,solve,2543.488037
4353,2048,solve,2545.664062
4353,2048,solve,2542.495850
4353,2048,solve,2539.520020
4353,2048,solve,2542.399902
4353,2048,solve,2542.112061
4353,2048,solve,1300.096069
4353,2048,solve,2534.591797
4353,2048,solve,2819.456055
4353,2048,solve,2544.479980
4353,2048,solve,2529.280029
4353,2048,solve,2544.800049
4353,2048,solve,2541.600098
4353,2048,solve,1289.248047
4353,2048,solve,2539.679932
4353,2048,solve,1315.232056
4353,2048,solve,2532.768066
4353,2048,solve,2536.416016
4353,2048,solve,1302.528076
4353,2048,solve,2542.495850
4353,2048,solve,2537.471924
4353,2048,solve,2549.728027
4353,2048,solve,2547.424072
4353,2048,solve,2542.399902
4353,2048,solve,2549.280029
4353,2048,solve,1296.063965
4353,2048,solve,2553.855957
4353,2048,solve,1320.960083
4353,2048,solve,2817.152100
4353,2048,solve,2551.135986
4353,2048,solve,2545.728027
4353,2048,solve,1318.719971
4353,2048,solve,2544.320068
4353,2048,solve,1301.119995
4353,2048,solve,2547.712158
4353,2048,solve,1306.495972
4353,2048,solve,2556.320068
4353,2048,solve,2529.855957
4353,2048,solve,2732.160156
4353,2048,solve,2554.048096
4353,2048,solve,1307.136108
4353,2048,solve,2541.919922
4353,2048,solve,1303.168091
4353,2048,solve,2545.664062
4353,2048,solve,1286.144043
4353,2048,solve,2545.407959
4353,2048,solve,2871.104004
4353,2048,solve,1298.591919
4353,2048,solve,2535.424072
4353,2048,solve,2812.576172
4353,2048,solve,2542.144043
4353,2048,solve,2548.511963
4353,2048,solve,1292.960083
4353,2048,solve,2549.343994
4353,2048,solve,2553.312012
4353,2048,solve,2537.471924
4353,2048,solve,1293.472046
4353,2048,solve,2547.775879
4353,2048,solve,2541.183838
4353,2048,solve,2548.384033
4353,2048,solve,2543.679932
4353,2048,solve,1298.112061
4353,2048,solve,2534.687988
4353,2048,solve,2539.295898
4353,2048,solve,1296.640015
4353,2048,solve,2549.567871
4353,2048,solve,2534.367920
4353,2048,solve,2544.000000
4353,2048,solve,2545.056152
4353,2048,solve,2555.392090
4353,2048,solve,2967.168213
4353,2048,solve,2545.248047
4353,2048,solve,2534.815918
4353,2048,solve,2545.023926
4353,2048,solve,2539.871826
4353,2048,solve,2541.951904
4353,2048,solve,2559.936035
4353,2048,solve,2550.208008
4353,2048,solve,2542.079834
4353,2048,solve,2534.015869
4353,2048,solve,2547.712158
4353,2048,solve,2544.127930
4353,2048,solve,2573.120117
4353,2048,solve,2543.360107
4353,2048,solve,2537.471924
4353,2048,solve,2546.015869
4353,2048,solve,2531.743896
4353,2048,solve,2543.904053
4353,2048,solve,2873.503906
4353,2048,solve,2651.840088
4353,2048,solve,2560.000000
4353,2048,solve,2545.664062
4353,2048,solve,2544.864014
4353,2048,solve,2540.672119
4353,2048,solve,2693.823975
4353,2048,solve,1303.231934
4353,2048,solve,2545.791992
4353,2048,solve,1290.463989
4353,2048,solve,2870.783936
4353,2048,solve,2542.719971
4353,2048,solve,2546.495850
4353,2048,solve,2553.951904
4353,2048,solve,2547.904053
4353,2048,solve,2551.808105
4353,2048,solve,2544.063965
4353,2048,solve,2552.159912
4353,2048,solve,2543.904053
4353,2048,solve,2981.375977
4353,2048,solve,2547.840088
4353,2048,solve,1296.095947
4353,2048,solve,2558.016113
4353,2048,solve,1300.096069
4353,2048,solve,2545.023926
4353,2048,solve,2547.744141
4353,2048,solve,2545.536133
4353,2048,solve,1315.264038
4353,2048,solve,2543.839844
4353,2048,solve,1307.039917
4353,2048,solve,2535.648193
4353,2048,solve,2549.664062
4353,2048,solve,2681.664062
4353,2048,solve,1457.728027
4353,2048,solve,2542.464111
4353,2048,solve,2618.047852
4353,2048,solve,2683.135986
4353,2048,solve,2569.375977
4353,2048,solve,2548.031982
4353,2048,solve,2896.287842
4353,2048,solve,2553.600098
4353,2048,solve,2548.800049
4353,2048,solve,2548.320068
4353,2048,solve,1320.960083
4353,2048,solve,2538.431885
4353,2048,solve,2542.208008
4353,2048,solve,1297.920044
4353,2048,solve,2541.248047
4353,2048,solve,1312.447998
4353,2048,solve,2545.631836
4353,2048,solve,2546.976074
4353,2048,solve,2550.239990
4353,2048,solve,2546.015869
4353,2048,solve,2550.239990
4353,2048,solve,2545.407959
4353,2048,solve,2544.287842
4353,2048,solve,2553.791992
4353,2048,solve,2549.280029
4353,2048,solve,2539.167969
4353,2048,solve,2975.519775
4353,2048,solve,2555.552002
4353,2048,solve,2545.664062
4353,2048,solve,2546.335938
4353,2048,solve,2539.423828
4353,2048,solve,2539.360107
4353,2048,solve,2538.144043
4353,2048,solve,2543.328125
4353,2048,solve,2535.263916
4353,2048,solve,2543.520020
4353,2048,solve,2543.615967
4353,2048,solve,2541.248047
4353,2048,solve,2555.648193
4353,2048,solve,2537.535889
4353,2048,solve,2545.664062
4353,2048,solve,2537.184082
4353,2048,solve,2584.800049
4353,2048,solve,1341.536011
4353,2048,solve,2551.359863
4353,2048,solve,1707.936035
4353,2048,solve,2548.095947
4353,2048,solve,2545.407959
4353,2048,solve,1297.375977
4353,2048,solve,2552.000000
4353,2048,solve,1298.463989
4353,2048,solve,2541.023926
4353,2048,solve,2556.927979
4353,2048,solve,2588.416016
4353,2048,solve,2564.640137
4353,2048,solve,2541.407959
4353,2048,solve,2530.208008
4353,2048,solve,2545.567871
4353,2048,solve,2545.471924
4353,2048,solve,2537.216064
4353,2048,solve,2581.312012
4353,2048,solve,2570.239990
4353,2048,solve,2539.520020
4353,2048,solve,2542.367920
4353,2048,solve,2766.624023
4353,2048,solve,2567.199951
4353,2048,solve,2540.479980
4353,2048,solve,2547.072021
4353,2048,solve,1316.703979
4353,2048,solve,2541.471924
4353,2048,solve,1307.935913
4353,2048,solve,2552.031982
4353,2048,solve,1302.528076
4353,2048,solve,2547.712158
4353,2048,solve,2546.687988
4353,2048,solve,2544.895996
4353,2048,solve,1299.583984
4353,2048,solve,2550.368164
4353,2048,solve,1292.287964
4353,2048,solve,2585.472168
4353,2048,solve,1576.800049
4353,2048,solve,2550.879883
4353,2048,solve,2541.312012
4353,2048,solve,2541.055908
4353,2048,solve,2543.808105
4353,2048,solve,2548.736084
4353,2048,solve,2990.080078
4353,2048,solve,1308.735962
4353,2048,solve,2539.776123
4353,2048,solve,2549.855957
4353,2048,solve,2545.696045
4353,2048,solve,1292.320068
4353,2048,solve,2548.352051
4353,2048,solve,2559.168213
4353,2048,solve,2545.216064
4353,2048,solve,2537.055908
4353,2048,solve,2549.760010
4353,2048,solve,1526.656006
4353,2048,solve,2555.263916
4353,2048,solve,2546.687988
4353,2048,solve,1298.527954
4353,2048,solve,2536.479980
4353,2048,solve,1304.160034
4353,2048,solve,2549.151855
4353,2048,solve,2543.615967
4353,2048,solve,2539.263916
4353,2048,solve,3006.656006
4353,2048,solve,2536.320068
4353,2048,solve,2551.808105
4353,2048,solve,2544.063965
4353,2048,solve,2553.888184
4353,2048,solve,2549.472168
4353,2048,solve,2546.080078
4353,2048,solve,2550.976074
4353,2048,solve,2547.712158
4353,2048,solve,1282.976074
4353,2048,solve,2541.984131
4353,2048,solve,2558.144043
4353,2048,solve,2537.439941
4353,2048,solve,2605.760010
4353,2048,solve,2546.943848
