vars,contraints,operation,elapsed_time
6145,2048,solve,1294.656006
6145,2048,solve,1307.104004
6145,2048,solve,1297.888062
6145,2048,solve,1324.767944
6145,2048,solve,1308.671997
6145,2048,solve,1290.463989
6145,2048,solve,1300.799927
6145,2048,solve,1300.735962
6145,2048,solve,1325.696045
6145,2048,solve,1292.160034
6145,2048,solve,1296.255981
6145,2048,solve,1328.768066
6145,2048,solve,1325.216064
6145,2048,solve,1298.432007
6145,2048,solve,1289.919922
6145,2048,solve,1300.992065
6145,2048,solve,1383.072021
6145,2048,solve,1296.384033
6145,2048,solve,1309.856079
6145,2048,solve,1296.352051
6145,2048,solve,1294.496094
6145,2048,solve,1298.912109
6145,2048,solve,1326.656006
6145,2048,solve,1286.144043
6145,2048,solve,1301.119995
6145,2048,solve,1299.456055
6145,2048,solve,1288.192017
6145,2048,solve,1306.463989
6145,2048,solve,1415.104004
6145,2048,solve,1331.231934
6145,2048,solve,1291.839966
6145,2048,solve,1295.264038
6145,2048,solve,1313.920044
6145,2048,solve,1324.640015
6145,2048,solve,1328.799927
6145,2048,solve,1308.735962
6145,2048,solve,1296.576050
6145,2048,solve,1316.735962
6145,2048,solve,1302.528076
6145,2048,solve,1302.783936
6145,2048,solve,1300.096069
6145,2048,solve,1294.880005
6145,2048,solve,1300.799927
6145,2048,solve,1294.624023
6145,2048,solve,1283.903931
6145,2048,solve,1297.760010
6145,2048,solve,1276.415894
6145,2048,solve,1287.456055
6145,2048,solve,1325.920044
6145,2048,solve,1302.335938
6145,2048,solve,1322.848022
6145,2048,solve,1306.015991
6145,2048,solve,1290.432007
6145,2048,solve,1293.920044
6145,2048,solve,1300.575928
6145,2048,solve,1302.880005
6145,2048,solve,1289.984009
6145,2048,solve,1296.384033
6145,2048,solve,2582.911865
6145,2048,solve,2573.184082
6145,2048,solve,3007.456055
6145,2048,solve,2574.208008
6145,2048,solve,2570.271973
6145,2048,solve,2600.287842
6145,2048,solve,2569.760010
6145,2048,solve,1297.791992
6145,2048,solve,1304.864014
6145,2048,solve,2576.127930
6145,2048,solve,1306.175903
6145,2048,solve,1297.888062
6145,2048,solve,2573.951904
6145,2048,solve,1286.432007
6145,2048,solve,1301.439941
6145,2048,solve,2580.127930
6145,2048,solve,2571.840088
6145,2048,solve,2569.503906
6145,2048,solve,1294.335938
6145,2048,solve,2577.824219
6145,2048,solve,2576.767822
6145,2048,solve,2729.984131
6145,2048,solve,2572.223877
6145,2048,solve,1312.000000
6145,2048,solve,2774.112061
6145,2048,solve,1300.799927
6145,2048,solve,1298.432007
6145,2048,solve,2567.583984
6145,2048,solve,2570.239990
6145,2048,solve,1298.432007
6145,2048,solve,2575.679932
6145,2048,solve,2579.135986
6145,2048,solve,2730.335938
6145,2048,solve,2573.919922
6145,2048,solve,2578.432129
6145,2048,solve,2573.471924
6145,2048,solve,2563.072021
6145,2048,solve,1298.079956
6145,2048,solve,2645.216064
6145,2048,solve,2572.256104
6145,2048,solve,2564.511963
6145,2048,solve,2567.135986
6145,2048,solve,1297.024048
6145,2048,solve,2569.375977
6145,2048,solve,2998.176025
6145,2048,solve,2674.943848
6145,2048,solve,2820.768066
6145,2048,solve,2646.048096
6145,2048,solve,2649.983887
6145,2048,solve,1300.479980
6145,2048,solve,2637.823975
6145,2048,solve,1299.903931
6145,2048,solve,2631.743896
6145,2048,solve,1296.511963
6145,2048,solve,2636.991943
6145,2048,solve,1298.943970
6145,2048,solve,2635.488037
6145,2048,solve,2627.520020
6145,2048,solve,1294.975952
6145,2048,solve,2632.224121
6145,2048,solve,2636.640137
6145,2048,solve,2633.919922
6145,2048,solve,2631.040039
6145,2048,solve,2968.800049
6145,2048,solve,2635.584229
6145,2048,solve,1289.183960
6145,2048,solve,2854.176025
6145,2048,solve,2632.416016
6145,2048,solve,1302.208008
6145,2048,solve,2636.063965
6145,2048,solve,2666.112061
6145,2048,solve,2634.176025
6145,2048,solve,1297.375977
6145,2048,solve,2627.583984
6145,2048,solve,2634.144043
6145,2048,solve,2626.208008
6145,2048,solve,2632.800049
6145,2048,solve,2631.392090
6145,2048,solve,2635.584229
6145,2048,solve,2620.735840
6145,2048,solve,2635.296143
6145,2048,solve,2630.367920
6145,2048,solve,3056.447998
6145,2048,solve,2631.295898
6145,2048,solve,2634.975830
6145,2048,solve,2571.904053
6145,2048,solve,2580.319824
6145,2048,solve,2590.431885
6145,2048,solve,2583.167969
6145,2048,solve,2583.359863
6145,2048,solve,2573.728027
6145,2048,solve,2584.736084
6145,2048,solve,2615.168213
6145,2048,solve,2766.400146
6145,2048,solve,2574.719971
6145,2048,solve,2588.352051
6145,2048,solve,2565.599854
6145,2048,solve,2583.264160
6145,2048,solve,2572.671875
6145,2048,solve,2909.696045
6145,2048,solve,1298.367920
6145,2048,solve,2573.728027
6145,2048,solve,2567.264160
6145,2048,solve,1289.504028
6145,2048,solve,2563.936035
6145,2048,solve,1300.640015
6145,2048,solve,2572.416016
6145,2048,solve,1309.023926
6145,2048,solve,2698.784180
6145,2048,solve,1298.400024
6145,2048,solve,2572.031982
6145,2048,solve,1300.223999
6145,2048,solve,2582.880127
6145,2048,solve,1296.607910
6145,2048,solve,2586.687988
6145,2048,solve,2572.288086
6145,2048,solve,1301.760010
6145,2048,solve,2575.455811
6145,2048,solve,1296.192017
6145,2048,solve,2575.488037
6145,2048,solve,2570.399902
6145,2048,solve,2995.968018
6145,2048,solve,1296.928101
6145,2048,solve,2567.008057
6145,2048,solve,1300.192017
6145,2048,solve,2584.927979
6145,2048,solve,1295.807983
6145,2048,solve,2563.391846
6145,2048,solve,1298.400024
6145,2048,solve,2580.416016
6145,2048,solve,2575.424072
6145,2048,solve,2568.000000
6145,2048,solve,1295.007935
6145,2048,solve,2574.976074
6145,2048,solve,2607.008057
6145,2048,solve,2611.200195
6145,2048,solve,2560.895996
6145,2048,solve,1294.303955
6145,2048,solve,2569.632080
6145,2048,solve,1296.160034
6145,2048,solve,1340.000000
6145,2048,solve,1364.192017
6145,2048,solve,2572.768066
6145,2048,solve,2996.992188
6145,2048,solve,1297.343994
6145,2048,solve,2584.479980
6145,2048,solve,2574.976074
6145,2048,solve,1294.335938
6145,2048,solve,2573.951904
6145,2048,solve,2574.783936
6145,2048,solve,2579.296143
6145,2048,solve,1292.255981
6145,2048,solve,2578.751953
6145,2048,solve,2579.776123
6145,2048,solve,2574.335938
6145,2048,solve,2570.208008
6145,2048,solve,1361.024048
6145,2048,solve,1297.279907
6145,2048,solve,2572.384033
6145,2048,solve,1293.119995
6145,2048,solve,1299.008057
6145,2048,solve,2579.328125
6145,2048,solve,2576.191895
6145,2048,solve,2569.375977
6145,2048,solve,2881.151855
6145,2048,solve,2580.384033
6145,2048,solve,2572.031982
6145,2048,solve,1296.287964
6145,2048,solve,2577.120117
6145,2048,solve,1574.144043
6145,2048,solve,2564.927979
6145,2048,solve,1292.703979
6145,2048,solve,2748.352051
6145,2048,solve,2570.239990
6145,2048,solve,2573.312012
6145,2048,solve,3042.208008
6145,2048,solve,2578.975830
6145,2048,solve,1295.423950
6145,2048,solve,2578.399902
6145,2048,solve,2572.223877
6145,2048,solve,2567.231934
6145,2048,solve,1308.768066
6145,2048,solve,2575.007812
6145,2048,solve,2571.424072
6145,2048,solve,2570.399902
6145,2048,solve,3024.672119
6145,2048,solve,2568.031982
6145,2048,solve,2571.039795
6145,2048,solve,2576.256104
6145,2048,solve,2571.487793
6145,2048,solve,2570.528076
6145,2048,solve,1322.783936
6145,2048,solve,2574.335938
6145,2048,solve,1296.864014
6145,2048,solve,2573.919922
6145,2048,solve,2567.199951
6145,2048,solve,2574.559814
6145,2048,solve,2573.600098
6145,2048,solve,2574.239990
6145,2048,solve,2571.520020
6145,2048,solve,1298.912109
6145,2048,solve,2580.479980
6145,2048,solve,2599.104004
6145,2048,solve,2576.064209
6145,2048,solve,2911.328125
6145,2048,solve,1297.024048
6145,2048,solve,2710.335938
6145,2048,solve,2576.672119
6145,2048,solve,1294.975952
6145,2048,solve,2572.704102
6145,2048,solve,2578.527832
6145,2048,solve,2577.120117
6145,2048,solve,2572.063965
6145,2048,solve,2569.087891
6145,2048,solve,2571.872070
6145,2048,solve,2576.384033
6145,2048,solve,2581.120117
6145,2048,solve,2576.864014
6145,2048,solve,2566.528076
6145,2048,solve,2591.424072
6145,2048,solve,2577.152100
6145,2048,solve,2562.495850
6145,2048,solve,2574.367920
6145,2048,solve,3053.343994
6145,2048,solve,2603.904053
6145,2048,solve,2567.743896
6145,2048,solve,2566.144043
6145,2048,solve,2576.864014
6145,2048,solve,2574.559814
6145,2048,solve,2585.599854
6145,2048,solve,2571.583984
6145,2048,solve,2571.775879
6145,2048,solve,2565.664062
6145,2048,solve,2578.624023
6145,2048,solve,2573.280029
6145,2048,solve,2576.479980
6145,2048,solve,2567.807861
6145,2048,solve,2580.224121
6145,2048,solve,2573.695801
6145,2048,solve,2570.687988
6145,2048,solve,2570.399902
6145,2048,solve,1692.095947
6145,2048,solve,2831.072021
6145,2048,solve,2822.144043
6145,2048,solve,2573.407959
6145,2048,solve,2568.416016
6145,2048,solve,2573.695801
6145,2048,solve,2578.111816
6145,2048,solve,2571.840088
6145,2048,solve,2576.864014
6145,2048,solve,2582.239990
6145,2048,solve,2574.624023
6145,2048,solve,2574.879883
6145,2048,solve,2572.768066
6145,2048,solve,2574.239990
6145,2048,solve,2576.447998
6145,2048,solve,2572.159912
6145,2048,solve,2578.367920
6145,2048,solve,2573.087891
6145,2048,solve,2906.464111
6145,2048,solve,2566.335938
6145,2048,solve,2578.432129
6145,2048,solve,2572.768066
6145,2048,solve,2576.736084
6145,2048,solve,2574.815918
6145,2048,solve,2564.095947
6145,2048,solve,2567.072021
6145,2048,solve,2565.343994
6145,2048,solve,2575.135986
6145,2048,solve,2573.823975
6145,2048,solve,2572.256104
6145,2048,solve,2575.776123
6145,2048,solve,2614.783936
6145,2048,solve,2639.135986
6145,2048,solve,2573.728027
6145,2048,solve,2572.704102
6145,2048,solve,2657.151855
6145,2048,solve,2831.232178
6145,2048,solve,2575.455811
6145,2048,solve,1300.096069
6145,2048,solve,2575.711914
6145,2048,solve,2574.016113
6145,2048,solve,1452.031982
6145,2048,solve,2570.911865
6145,2048,solve,2821.439941
6145,2048,solve,2580.384033
6145,2048,solve,2572.223877
6145,2048,solve,2864.832031
6145,2048,solve,2575.743896
6145,2048,solve,2573.919922
6145,2048,solve,2592.927979
6145,2048,solve,2587.135986
6145,2048,solve,2568.191895
6145,2048,solve,2562.495850
6145,2048,solve,2582.144043
6145,2048,solve,2594.464111
6145,2048,solve,2915.008057
6145,2048,solve,2570.976074
6145,2048,solve,2585.407959
6145,2048,solve,2578.912109
6145,2048,solve,2572.479980
6145,2048,solve,2573.664062
6145,2048,solve,2576.224121
6145,2048,solve,2577.343994
6145,2048,solve,2578.048096
6145,2048,solve,2575.040039
6145,2048,solve,1289.952026
6145,2048,solve,1300.031982
6145,2048,solve,2564.095947
6145,2048,solve,2617.760010
6145,2048,solve,2580.479980
6145,2048,solve,2561.471924
6145,2048,solve,1300.192017
6145,2048,solve,2570.656006
6145,2048,solve,2575.360107
6145,2048,solve,2575.392090
6145,2048,solve,2956.415771
6145,2048,solve,1301.247925
6145,2048,solve,2567.840088
6145,2048,solve,2574.143799
6145,2048,solve,2569.152100
6145,2048,solve,2573.568115
6145,2048,solve,2582.144043
6145,2048,solve,1290.624023
6145,2048,solve,2576.384033
6145,2048,solve,1296.704102
6145,2048,solve,2577.951904
6145,2048,solve,2566.719971
6145,2048,solve,2572.288086
6145,2048,solve,2577.152100
6145,2048,solve,1300.864014
6145,2048,solve,2568.991943
6145,2048,solve,1307.328003
6145,2048,solve,1297.984009
6145,2048,solve,1295.936035
6145,2048,solve,2599.872070
6145,2048,solve,1425.951904
6145,2048,solve,2625.312012
6145,2048,solve,1533.504028
6145,2048,solve,2572.256104
6145,2048,solve,1296.384033
6145,2048,solve,1302.816040
6145,2048,solve,2577.791992
6145,2048,solve,1296.223999
6145,2048,solve,2573.919922
6145,2048,solve,1300.992065
6145,2048,solve,2575.711914
6145,2048,solve,2576.000000
6145,2048,solve,2590.560059
6145,2048,solve,2572.639893
6145,2048,solve,1304.735962
6145,2048,solve,2578.367920
6145,2048,solve,2575.072021
6145,2048,solve,2609.791992
6145,2048,solve,1288.287964
6145,2048,solve,2575.455811
6145,2048,solve,2562.303955
6145,2048,solve,1288.192017
6145,2048,solve,2572.992188
6145,2048,solve,1302.304077
6145,2048,solve,2913.599854
6145,2048,solve,2572.447998
6145,2048,solve,1295.968018
6145,2048,solve,2574.335938
6145,2048,solve,1299.615967
6145,2048,solve,1296.959961
6145,2048,solve,1298.400024
6145,2048,solve,1289.984009
6145,2048,solve,2572.223877
6145,2048,solve,1324.767944
6145,2048,solve,2574.399902
6145,2048,solve,2572.639893
6145,2048,solve,2604.608154
6145,2048,solve,2578.527832
6145,2048,solve,2569.951904
6145,2048,solve,2574.399902
6145,2048,solve,2623.296143
6145,2048,solve,2574.624023
6145,2048,solve,2609.152100
6145,2048,solve,2589.983887
6145,2048,solve,2576.031982
6145,2048,solve,2893.023926
6145,2048,solve,2572.544189
6145,2048,solve,2648.063965
6145,2048,solve,2568.128174
6145,2048,solve,2573.568115
6145,2048,solve,2572.352051
6145,2048,solve,2578.239990
6145,2048,solve,2579.615967
6145,2048,solve,2746.335938
6145,2048,solve,2572.704102
6145,2048,solve,2580.095947
6145,2048,solve,2962.560059
6145,2048,solve,2574.976074
6145,2048,solve,2588.416016
6145,2048,solve,2573.407959
6145,2048,solve,2576.512207
6145,2048,solve,1297.727905
6145,2048,solve,1292.767944
6145,2048,solve,2573.407959
6145,2048,solve,2994.911865
6145,2048,solve,2577.631836
6145,2048,solve,2562.560059
6145,2048,solve,2576.704102
6145,2048,solve,2576.127930
6145,2048,solve,2593.696045
6145,2048,solve,2582.079834
6145,2048,solve,2574.624023
6145,2048,solve,2578.208008
6145,2048,solve,2568.191895
6145,2048,solve,2564.095947
6145,2048,solve,2577.824219
6145,2048,solve,1341.536011
6145,2048,solve,2568.191895
6145,2048,solve,2574.399902
6145,2048,solve,2572.288086
6145,2048,solve,2571.968018
6145,2048,solve,1346.560059
6145,2048,solve,2566.144043
6145,2048,solve,1786.527954
6145,2048,solve,2570.624023
6145,2048,solve,2599.423828
6145,2048,solve,2590.656006
6145,2048,solve,2599.296143
6145,2048,solve,2574.656006
6145,2048,solve,2598.912109
6145,2048,solve,2592.000000
6145,2048,solve,2572.575928
6145,2048,solve,2577.375977
6145,2048,solve,2581.183838
6145,2048,solve,2570.719971
6145,2048,solve,2582.367920
6145,2048,solve,2564.384033
6145,2048,solve,2574.944092
6145,2048,solve,2583.008057
6145,2048,solve,2572.447998
6145,2048,solve,2576.416016
6145,2048,solve,2910.271973
6145,2048,solve,2574.304199
6145,2048,solve,2633.471924
6145,2048,solve,2625.760010
6145,2048,solve,2633.728027
6145,2048,solve,2626.080078
6145,2048,solve,2635.391846
6145,2048,solve,2637.823975
6145,2048,solve,2633.568115
6145,2048,solve,2674.112061
6145,2048,solve,2635.391846
6145,2048,solve,2630.976074
6145,2048,solve,2636.320068
6145,2048,solve,2631.135986
6145,2048,solve,1300.511963
6145,2048,solve,2633.631836
6145,2048,solve,1288.800049
6145,2048,solve,2633.855957
6145,2048,solve,2635.296143
6145,2048,solve,3026.176025
6145,2048,solve,2632.927979
6145,2048,solve,2631.743896
6145,2048,solve,2627.583984
6145,2048,solve,2634.079834
6145,2048,solve,2622.687988
6145,2048,solve,2637.568115
6145,2048,solve,2634.111816
6145,2048,solve,2683.583984
6145,2048,solve,2679.104004
6145,2048,solve,2634.815918
6145,2048,solve,2641.056152
6145,2048,solve,2650.496094
6145,2048,solve,2630.239990
6145,2048,solve,2612.031982
6145,2048,solve,2636.479980
6145,2048,solve,2668.832031
6145,2048,solve,2668.991943
6145,2048,solve,1721.600098
6145,2048,solve,2648.479980
6145,2048,solve,1276.671997
6145,2048,solve,1288.831909
6145,2048,solve,2638.592041
6145,2048,solve,2744.319824
6145,2048,solve,1325.216064
6145,2048,solve,2635.936035
6145,2048,solve,2630.687988
6145,2048,solve,2622.400146
6145,2048,solve,2650.144043
6145,2048,solve,1296.384033
6145,2048,solve,2633.407959
6145,2048,solve,1305.088013
6145,2048,solve,2638.656006
6145,2048,solve,2639.872070
6145,2048,solve,2640.095947
6145,2048,solve,2633.183838
6145,2048,solve,2625.888184
6145,2048,solve,1327.263916
6145,2048,solve,1305.791992
6145,2048,solve,1426.816040
6145,2048,solve,1387.328003
6145,2048,solve,1335.423950
6145,2048,solve,2633.471924
6145,2048,solve,1319.072021
6145,2048,solve,1292.320068
6145,2048,solve,2666.431885
6145,2048,solve,2893.951904
6145,2048,solve,2628.544189
6145,2048,solve,2631.711914
6145,2048,solve,1294.111938
6145,2048,solve,2629.951904
6145,2048,solve,2634.335938
6145,2048,solve,1586.560059
6145,2048,solve,2633.568115
6145,2048,solve,2637.536133
6145,2048,solve,1330.592041
6145,2048,solve,2632.575928
6145,2048,solve,1288.544067
6145,2048,solve,2632.031982
6145,2048,solve,2644.607910
6145,2048,solve,2634.496094
6145,2048,solve,1288.576050
6145,2048,solve,2850.239990
6145,2048,solve,1291.648071
6145,2048,solve,2631.871826
6145,2048,solve,2634.016113
6145,2048,solve,1285.984009
6145,2048,solve,2635.040039
6145,2048,solve,2588.671875
6145,2048,solve,2570.368164
6145,2048,solve,1324.959961
6145,2048,solve,2574.944092
6145,2048,solve,2582.815918
6145,2048,solve,2567.647949
6145,2048,solve,1324.831909
6145,2048,solve,2607.327881
6145,2048,solve,1378.111938
6145,2048,solve,2572.288086
6145,2048,solve,2573.471924
6145,2048,solve,2577.120117
6145,2048,solve,2576.127930
6145,2048,solve,2587.135986
6145,2048,solve,1319.968018
6145,2048,solve,2823.647949
6145,2048,solve,1328.992065
6145,2048,solve,2573.023926
6145,2048,solve,1326.527954
6145,2048,solve,2572.544189
6145,2048,solve,2571.872070
6145,2048,solve,1296.416016
6145,2048,solve,2570.624023
6145,2048,solve,1288.831909
6145,2048,solve,1346.528076
6145,2048,solve,2563.135986
6145,2048,solve,2576.512207
6145,2048,solve,2586.400146
6145,2048,solve,2563.488037
6145,2048,solve,1362.047974
6145,2048,solve,2578.432129
6145,2048,solve,2572.128174
6145,2048,solve,2574.431885
6145,2048,solve,2583.424072
6145,2048,solve,2554.431885
6145,2048,solve,2563.679932
6145,2048,solve,2993.887939
6145,2048,solve,2569.280029
6145,2048,solve,2572.895996
6145,2048,solve,2574.719971
6145,2048,solve,2570.528076
6145,2048,solve,2574.111816
6145,2048,solve,1380.256104
6145,2048,solve,2575.552002
6145,2048,solve,1282.239990
6145,2048,solve,2574.976074
6145,2048,solve,2576.704102
6145,2048,solve,2572.288086
6145,2048,solve,2664.447998
6145,2048,solve,1341.056030
6145,2048,solve,2573.632080
6145,2048,solve,2583.775879
6145,2048,solve,2572.128174
6145,2048,solve,1427.456055
6145,2048,solve,2565.407959
6145,2048,solve,2587.840088
6145,2048,solve,3000.960205
6145,2048,solve,2576.384033
6145,2048,solve,2571.072021
6145,2048,solve,2581.183838
6145,2048,solve,2576.447998
6145,2048,solve,2572.191895
6145,2048,solve,2672.000000
6145,2048,solve,2573.856201
6145,2048,solve,2574.528076
6145,2048,solve,2584.287842
6145,2048,solve,2572.704102
6145,2048,solve,2571.072021
6145,2048,solve,2569.760010
6145,2048,solve,2573.600098
6145,2048,solve,1284.192017
6145,2048,solve,2577.951904
6145,2048,solve,2576.224121
6145,2048,solve,2584.031982
6145,2048,solve,2924.288086
6145,2048,solve,2592.895996
6145,2048,solve,2584.671875
6145,2048,solve,2573.407959
6145,2048,solve,2574.208008
6145,2048,solve,2574.783936
6145,2048,solve,2705.343994
6145,2048,solve,2578.335938
6145,2048,solve,2578.751953
6145,2048,solve,2580.672119
6145,2048,solve,1302.111938
6145,2048,solve,2584.800049
6145,2048,solve,2578.272217
6145,2048,solve,2766.624023
6145,2048,solve,2573.152100
6145,2048,solve,2579.520020
6145,2048,solve,3053.375977
6145,2048,solve,2589.472168
6145,2048,solve,2578.432129
6145,2048,solve,2804.575928
6145,2048,solve,2598.464111
6145,2048,solve,2568.384033
6145,2048,solve,1288.703979
6145,2048,solve,2567.424072
6145,2048,solve,2575.135986
6145,2048,solve,2575.679932
6145,2048,solve,2566.463867
6145,2048,solve,2568.447998
6145,2048,solve,2572.479980
6145,2048,solve,2568.095947
6145,2048,solve,2574.879883
6145,2048,solve,2568.031982
6145,2048,solve,2601.567871
6145,2048,solve,1301.247925
6145,2048,solve,2572.223877
6145,2048,solve,2572.000000
6145,2048,solve,2569.696045
6145,2048,solve,2703.840088
6145,2048,solve,2601.120117
6145,2048,solve,2568.895996
6145,2048,solve,2567.488037
6145,2048,solve,2563.904053
6145,2048,solve,2584.800049
6145,2048,solve,2576.031982
6145,2048,solve,2573.728027
6145,2048,solve,2569.439941
6145,2048,solve,2572.575928
6145,2048,solve,2576.607910
6145,2048,solve,2594.719971
6145,2048,solve,2572.288086
6145,2048,solve,2572.416016
6145,2048,solve,2576.319824
6145,2048,solve,2570.687988
6145,2048,solve,2573.919922
6145,2048,solve,1325.088013
6145,2048,solve,2927.200195
6145,2048,solve,1303.552002
6145,2048,solve,2568.447998
6145,2048,solve,1295.871948
6145,2048,solve,2865.056152
6145,2048,solve,1324.063965
6145,2048,solve,2574.111816
6145,2048,solve,1359.936035
6145,2048,solve,2789.375977
6145,2048,solve,1349.728027
6145,2048,solve,1366.335938
6145,2048,solve,2574.976074
6145,2048,solve,2571.263916
6145,2048,solve,1315.232056
6145,2048,solve,2572.256104
6145,2048,solve,2576.384033
6145,2048,solve,1329.151978
6145,2048,solve,1295.328003
6145,2048,solve,2578.048096
6145,2048,solve,1325.472046
6145,2048,solve,1296.800049
6145,2048,solve,2576.672119
6145,2048,solve,1324.511963
6145,2048,solve,1304.576050
6145,2048,solve,2997.055908
6145,2048,solve,1367.072021
6145,2048,solve,1298.495972
6145,2048,solve,2570.208008
6145,2048,solve,2576.767822
6145,2048,solve,2578.592041
6145,2048,solve,2573.951904
6145,2048,solve,2572.736084
6145,2048,solve,2569.664062
6145,2048,solve,2570.399902
6145,2048,solve,1324.735962
6145,2048,solve,2563.456055
6145,2048,solve,2574.624023
6145,2048,solve,1324.511963
6145,2048,solve,1333.088013
6145,2048,solve,2570.911865
6145,2048,solve,2576.960205
6145,2048,solve,1304.255981
6145,2048,solve,1296.031982
6145,2048,solve,2570.431885
6145,2048,solve,2573.856201
6145,2048,solve,1305.056030
6145,2048,solve,1591.423950
6145,2048,solve,1337.440063
6145,2048,solve,2562.047852
6145,2048,solve,1284.255981
6145,2048,solve,2572.511963
6145,2048,solve,1295.488037
6145,2048,solve,2571.968018
6145,2048,solve,2636.768066
6145,2048,solve,2575.520020
6145,2048,solve,1300.384033
6145,2048,solve,1288.192017
6145,2048,solve,2580.479980
6145,2048,solve,2576.384033
6145,2048,solve,1345.728027
6145,2048,solve,2570.239990
6145,2048,solve,2577.791992
6145,2048,solve,1295.904053
6145,2048,solve,2576.767822
6145,2048,solve,1338.656006
6145,2048,solve,1336.128052
6145,2048,solve,2572.927979
6145,2048,solve,1298.719971
6145,2048,solve,2564.895996
6145,2048,solve,1292.287964
6145,2048,solve,2767.520020
6145,2048,solve,2570.239990
6145,2048,solve,1338.719971
6145,2048,solve,1300.799927
6145,2048,solve,1296.991943
6145,2048,solve,2602.783936
6145,2048,solve,1293.887939
6145,2048,solve,1317.599976
6145,2048,solve,2669.120117
6145,2048,solve,2573.535889
6145,2048,solve,1318.911987
6145,2048,solve,1298.303955
6145,2048,solve,2568.063965
6145,2048,solve,1288.192017
6145,2048,solve,2574.335938
6145,2048,solve,1305.727905
6145,2048,solve,2570.239990
6145,2048,solve,1300.479980
6145,2048,solve,2725.760010
6145,2048,solve,1326.943970
6145,2048,solve,2848.768066
6145,2048,solve,2572.639893
6145,2048,solve,2999.648193
6145,2048,solve,1314.592041
6145,2048,solve,2581.280029
6145,2048,solve,2573.184082
6145,2048,solve,2563.647949
6145,2048,solve,1304.000000
6145,2048,solve,2580.287842
6145,2048,solve,2572.159912
6145,2048,solve,2574.399902
6145,2048,solve,2565.184082
6145,2048,solve,2592.799805
6145,2048,solve,2570.239990
6145,2048,solve,1317.664062
6145,2048,solve,2563.199951
6145,2048,solve,1300.447998
6145,2048,solve,2573.152100
6145,2048,solve,1292.416016
6145,2048,solve,2574.208008
6145,2048,solve,2569.951904
6145,2048,solve,2572.447998
6145,2048,solve,2916.991943
6145,2048,solve,2576.767822
6145,2048,solve,2572.992188
6145,2048,solve,2575.040039
6145,2048,solve,2588.992188
6145,2048,solve,1298.271973
6145,2048,solve,2596.384033
6145,2048,solve,1298.463989
6145,2048,solve,2576.543945
6145,2048,solve,1297.631958
6145,2048,solve,2569.760010
6145,2048,solve,1327.552002
6145,2048,solve,2582.976074
6145,2048,solve,1321.632080
6145,2048,solve,2578.335938
6145,2048,solve,2572.288086
6145,2048,solve,2574.656006
6145,2048,solve,2576.991943
6145,2048,solve,2592.768066
6145,2048,solve,1332.927979
6145,2048,solve,2570.656006
6145,2048,solve,3000.320068
6145,2048,solve,2573.440186
6145,2048,solve,2572.639893
6145,2048,solve,2581.760010
6145,2048,solve,1333.567993
