vars,contraints,operation,elapsed_time
4609,2048,solve,2463.263916
4609,2048,solve,2453.952148
4609,2048,solve,2457.151855
4609,2048,solve,2586.816162
4609,2048,solve,2463.263916
4609,2048,solve,2449.984131
4609,2048,solve,2465.919922
4609,2048,solve,2460.191895
4609,2048,solve,2458.144043
4609,2048,solve,2459.199951
4609,2048,solve,2463.520020
4609,2048,solve,2464.063965
4609,2048,solve,2465.823975
4609,2048,solve,2473.664062
4609,2048,solve,2700.639893
4609,2048,solve,2478.368164
4609,2048,solve,2490.719971
4609,2048,solve,2479.039795
4609,2048,solve,2472.160156
4609,2048,solve,2485.951904
4609,2048,solve,2482.399902
4609,2048,solve,2476.000000
4609,2048,solve,2469.536133
4609,2048,solve,2473.760010
4609,2048,solve,2470.527832
4609,2048,solve,2474.719971
4609,2048,solve,2608.639893
4609,2048,solve,2470.240234
4609,2048,solve,2471.936035
4609,2048,solve,2476.768066
4609,2048,solve,2478.208008
4609,2048,solve,2471.679932
4609,2048,solve,2472.864014
4609,2048,solve,2710.112061
4609,2048,solve,2462.752197
4609,2048,solve,2475.904053
4609,2048,solve,2472.000000
4609,2048,solve,2479.360107
4609,2048,solve,2478.879883
4609,2048,solve,2474.015869
4609,2048,solve,2470.016113
4609,2048,solve,2464.799805
4609,2048,solve,2477.951904
4609,2048,solve,2471.936035
4609,2048,solve,2470.016113
4609,2048,solve,2476.927979
4609,2048,solve,2454.528076
4609,2048,solve,2427.711914
4609,2048,solve,2412.000000
4609,2048,solve,2443.520020
4609,2048,solve,2431.583984
4609,2048,solve,2558.111816
4609,2048,solve,1350.687988
4609,2048,solve,2500.639893
4609,2048,solve,2411.007812
4609,2048,solve,2408.991943
4609,2048,solve,2419.743896
4609,2048,solve,2411.135986
4609,2048,solve,2404.383789
4609,2048,solve,2410.656006
4609,2048,solve,2402.431885
4609,2048,solve,1231.744019
4609,2048,solve,1251.968018
4609,2048,solve,1233.343994
4609,2048,solve,2415.359863
4609,2048,solve,1246.047974
4609,2048,solve,2408.447998
4609,2048,solve,2413.919922
4609,2048,solve,2416.447998
4609,2048,solve,2414.176025
4609,2048,solve,2411.583984
4609,2048,solve,2406.976074
4609,2048,solve,2410.624023
4609,2048,solve,3053.823975
4609,2048,solve,2408.767822
4609,2048,solve,2549.664062
4609,2048,solve,2408.960205
4609,2048,solve,1263.807983
4609,2048,solve,2410.367920
4609,2048,solve,2449.152100
4609,2048,solve,2467.776123
4609,2048,solve,2409.696045
4609,2048,solve,2407.936035
4609,2048,solve,2461.951904
4609,2048,solve,2503.040039
4609,2048,solve,2651.168213
4609,2048,solve,2476.543945
4609,2048,solve,2464.767822
4609,2048,solve,2457.184082
4609,2048,solve,2448.959961
4609,2048,solve,2467.968018
4609,2048,solve,2453.984131
4609,2048,solve,2787.328125
4609,2048,solve,1259.104004
4609,2048,solve,2462.752197
4609,2048,solve,2460.095947
4609,2048,solve,2469.887939
4609,2048,solve,2528.320068
4609,2048,solve,2463.711914
4609,2048,solve,2463.903809
4609,2048,solve,2464.672119
4609,2048,solve,2459.456055
4609,2048,solve,2475.615967
4609,2048,solve,2463.072021
4609,2048,solve,2463.840088
4609,2048,solve,2470.751953
4609,2048,solve,2468.832031
4609,2048,solve,2458.431885
4609,2048,solve,2456.095947
4609,2048,solve,2462.624023
4609,2048,solve,2465.152100
4609,2048,solve,2757.119873
4609,2048,solve,2473.983887
4609,2048,solve,2504.704102
4609,2048,solve,2466.656006
4609,2048,solve,2466.176025
4609,2048,solve,2402.784180
4609,2048,solve,2410.912109
4609,2048,solve,2416.447998
4609,2048,solve,2404.959961
4609,2048,solve,2407.711914
4609,2048,solve,2405.343994
4609,2048,solve,2402.879883
4609,2048,solve,2409.120117
4609,2048,solve,2407.903809
4609,2048,solve,2410.496094
4609,2048,solve,2403.840088
4609,2048,solve,2407.327881
4609,2048,solve,2406.271973
4609,2048,solve,2403.615967
4609,2048,solve,2746.016113
4609,2048,solve,2416.640137
4609,2048,solve,2401.119873
4609,2048,solve,2410.208008
4609,2048,solve,2404.479980
4609,2048,solve,2457.312012
4609,2048,solve,2488.000000
4609,2048,solve,2403.392090
4609,2048,solve,2404.736084
4609,2048,solve,2409.408203
4609,2048,solve,2405.055908
4609,2048,solve,2404.544189
4609,2048,solve,2446.783936
4609,2048,solve,2415.391846
4609,2048,solve,2407.648193
4609,2048,solve,2437.375977
4609,2048,solve,2404.927979
4609,2048,solve,2406.464111
4609,2048,solve,2881.088135
4609,2048,solve,2463.679932
4609,2048,solve,2461.184082
4609,2048,solve,2467.135986
4609,2048,solve,2469.248047
4609,2048,solve,2466.496094
4609,2048,solve,2464.767822
4609,2048,solve,2462.112061
4609,2048,solve,2459.711914
4609,2048,solve,2454.144043
4609,2048,solve,2467.839844
4609,2048,solve,2453.984131
4609,2048,solve,2464.512207
4609,2048,solve,2469.791992
4609,2048,solve,2455.327881
4609,2048,solve,2467.423828
4609,2048,solve,2580.479980
4609,2048,solve,2464.704102
4609,2048,solve,2750.656006
4609,2048,solve,2457.567871
4609,2048,solve,1270.112061
4609,2048,solve,2541.215820
4609,2048,solve,2462.719971
4609,2048,solve,2462.719971
4609,2048,solve,2465.568115
4609,2048,solve,2486.208008
4609,2048,solve,2463.679932
4609,2048,solve,2455.104004
4609,2048,solve,2461.247803
4609,2048,solve,2468.159912
4609,2048,solve,2467.552002
4609,2048,solve,2493.248047
4609,2048,solve,2465.471924
4609,2048,solve,2464.191895
4609,2048,solve,2473.791992
4609,2048,solve,2638.624023
4609,2048,solve,2486.624023
4609,2048,solve,2690.719971
4609,2048,solve,2473.887939
4609,2048,solve,2476.031982
4609,2048,solve,2478.496094
4609,2048,solve,2462.656006
4609,2048,solve,2472.959961
4609,2048,solve,2492.991943
4609,2048,solve,2615.583984
4609,2048,solve,2503.711914
4609,2048,solve,2473.312012
4609,2048,solve,2731.104004
4609,2048,solve,2478.015869
4609,2048,solve,2478.336182
4609,2048,solve,2476.031982
4609,2048,solve,2475.199951
4609,2048,solve,2479.904053
4609,2048,solve,2615.295898
4609,2048,solve,2472.735840
4609,2048,solve,2756.607910
4609,2048,solve,2474.335938
4609,2048,solve,2472.127930
4609,2048,solve,2475.872070
4609,2048,solve,2477.087891
4609,2048,solve,2472.352051
4609,2048,solve,2476.384033
4609,2048,solve,2500.000000
4609,2048,solve,2466.464111
4609,2048,solve,2495.647949
4609,2048,solve,2470.271973
4609,2048,solve,2466.464111
4609,2048,solve,2460.063965
4609,2048,solve,2470.176025
4609,2048,solve,2468.384033
4609,2048,solve,2461.343994
4609,2048,solve,2463.679932
4609,2048,solve,2462.048096
4609,2048,solve,2461.728027
4609,2048,solve,2890.208008
4609,2048,solve,2483.808105
4609,2048,solve,2530.176025
4609,2048,solve,2469.120117
4609,2048,solve,2457.407959
4609,2048,solve,2454.879883
4609,2048,solve,2480.927979
4609,2048,solve,2457.087891
4609,2048,solve,2463.615967
4609,2048,solve,2462.944092
4609,2048,solve,1270.560059
4609,2048,solve,2463.615967
4609,2048,solve,2455.488037
4609,2048,solve,2466.656006
4609,2048,solve,2464.864014
4609,2048,solve,2458.944092
4609,2048,solve,2465.791992
4609,2048,solve,2452.640137
4609,2048,solve,2463.007812
4609,2048,solve,2748.672119
4609,2048,solve,2465.375977
4609,2048,solve,2465.600098
4609,2048,solve,2451.776123
4609,2048,solve,2465.408203
4609,2048,solve,2467.871826
4609,2048,solve,2459.647949
4609,2048,solve,2464.927979
4609,2048,solve,2461.664062
4609,2048,solve,2462.080078
4609,2048,solve,1271.936035
4609,2048,solve,2464.063965
4609,2048,solve,2464.384033
4609,2048,solve,2467.135986
4609,2048,solve,2467.552002
4609,2048,solve,2461.343994
4609,2048,solve,2499.968018
4609,2048,solve,2453.504150
4609,2048,solve,2484.224121
4609,2048,solve,2468.704102
4609,2048,solve,2666.783936
4609,2048,solve,2463.743896
4609,2048,solve,2463.392090
4609,2048,solve,2457.087891
4609,2048,solve,2463.615967
4609,2048,solve,2463.104004
4609,2048,solve,2461.312012
4609,2048,solve,2466.592041
4609,2048,solve,1261.823975
4609,2048,solve,2467.744141
4609,2048,solve,2467.808105
4609,2048,solve,2460.607910
4609,2048,solve,2477.472168
4609,2048,solve,2465.408203
4609,2048,solve,2475.647949
4609,2048,solve,2463.488037
4609,2048,solve,2460.063965
4609,2048,solve,2453.056152
4609,2048,solve,2795.679932
4609,2048,solve,1312.447998
4609,2048,solve,2409.632080
4609,2048,solve,2405.823975
4609,2048,solve,2400.736084
4609,2048,solve,2394.783936
4609,2048,solve,2410.496094
4609,2048,solve,2553.312012
4609,2048,solve,2404.800049
4609,2048,solve,2406.912109
4609,2048,solve,2782.815918
4609,2048,solve,2407.263916
4609,2048,solve,2408.127930
4609,2048,solve,2419.552002
4609,2048,solve,2406.496094
4609,2048,solve,2409.087891
4609,2048,solve,2399.072021
4609,2048,solve,2407.968018
4609,2048,solve,2407.295898
4609,2048,solve,2400.639893
4609,2048,solve,2841.280029
4609,2048,solve,2408.736084
4609,2048,solve,2405.375977
4609,2048,solve,2414.335938
4609,2048,solve,2399.008057
4609,2048,solve,2410.496094
4609,2048,solve,2416.352051
4609,2048,solve,2406.336182
4609,2048,solve,2408.543945
4609,2048,solve,2401.439941
4609,2048,solve,2429.855957
4609,2048,solve,2408.224121
4609,2048,solve,2410.080078
4609,2048,solve,2404.704102
4609,2048,solve,2463.743896
4609,2048,solve,2619.615967
4609,2048,solve,2464.191895
4609,2048,solve,2458.496094
4609,2048,solve,2453.151855
4609,2048,solve,2886.719971
4609,2048,solve,2458.336182
4609,2048,solve,2459.008057
4609,2048,solve,2461.695801
4609,2048,solve,2472.255859
4609,2048,solve,2701.888184
4609,2048,solve,2466.656006
4609,2048,solve,2457.600098
4609,2048,solve,2462.336182
4609,2048,solve,2471.583984
4609,2048,solve,2461.888184
4609,2048,solve,2459.808105
4609,2048,solve,2470.240234
4609,2048,solve,2469.599854
4609,2048,solve,2625.920166
4609,2048,solve,2463.552002
4609,2048,solve,2449.728027
4609,2048,solve,2463.679932
4609,2048,solve,2465.919922
4609,2048,solve,2899.583984
4609,2048,solve,2461.375977
4609,2048,solve,2465.728027
4609,2048,solve,2453.504150
4609,2048,solve,2614.592041
4609,2048,solve,2473.023926
4609,2048,solve,2469.919922
4609,2048,solve,2461.695801
4609,2048,solve,2473.983887
4609,2048,solve,2474.560059
4609,2048,solve,2465.760010
4609,2048,solve,2467.968018
4609,2048,solve,2468.800049
4609,2048,solve,2470.527832
4609,2048,solve,2472.735840
4609,2048,solve,2471.263916
4609,2048,solve,2474.112061
4609,2048,solve,2511.488037
4609,2048,solve,2788.736084
4609,2048,solve,2476.927979
4609,2048,solve,2486.144043
4609,2048,solve,2481.823975
4609,2048,solve,1263.648071
4609,2048,solve,2621.760010
4609,2048,solve,2487.328125
4609,2048,solve,2479.008057
4609,2048,solve,2473.983887
4609,2048,solve,2469.984131
4609,2048,solve,2472.575928
4609,2048,solve,1267.616089
4609,2048,solve,2472.608154
4609,2048,solve,2466.048096
4609,2048,solve,2493.728027
4609,2048,solve,2472.479980
4609,2048,solve,2472.255859
4609,2048,solve,2471.072021
4609,2048,solve,2479.104004
4609,2048,solve,2467.839844
4609,2048,solve,2884.031982
4609,2048,solve,2471.968018
4609,2048,solve,2479.583984
4609,2048,solve,2475.712158
4609,2048,solve,2461.440186
4609,2048,solve,2461.760010
4609,2048,solve,2510.560059
4609,2048,solve,2591.872070
4609,2048,solve,2472.063965
4609,2048,solve,2455.264160
4609,2048,solve,2464.031982
4609,2048,solve,2464.767822
4609,2048,solve,2557.919922
4609,2048,solve,2463.104004
4609,2048,solve,2465.408203
4609,2048,solve,2461.087891
4609,2048,solve,2464.000000
4609,2048,solve,2466.079834
4609,2048,solve,2706.847900
4609,2048,solve,2465.855957
4609,2048,solve,2461.280029
4609,2048,solve,2464.607910
4609,2048,solve,2468.767822
4609,2048,solve,2471.807861
4609,2048,solve,2450.943848
4609,2048,solve,2465.791992
4609,2048,solve,2481.695801
4609,2048,solve,2464.767822
4609,2048,solve,2706.975830
4609,2048,solve,2458.976074
4609,2048,solve,2469.183838
4609,2048,solve,2464.191895
4609,2048,solve,2465.055908
4609,2048,solve,2461.919922
4609,2048,solve,2450.495850
4609,2048,solve,2398.848145
4609,2048,solve,2826.303955
4609,2048,solve,2403.488037
4609,2048,solve,2433.248047
4609,2048,solve,2410.527832
4609,2048,solve,2403.520020
4609,2048,solve,1257.375977
4609,2048,solve,2408.031982
4609,2048,solve,2430.815918
4609,2048,solve,2405.951904
4609,2048,solve,2400.255859
4609,2048,solve,2406.367920
4609,2048,solve,2407.872070
4609,2048,solve,2406.336182
4609,2048,solve,2400.576172
4609,2048,solve,2401.056152
4609,2048,solve,2411.360107
4609,2048,solve,2409.248047
4609,2048,solve,2405.119873
4609,2048,solve,2411.808105
4609,2048,solve,2406.431885
4609,2048,solve,2729.855957
4609,2048,solve,1230.880005
4609,2048,solve,2402.208008
4609,2048,solve,2401.791992
4609,2048,solve,1235.104004
4609,2048,solve,2420.800049
4609,2048,solve,2407.135986
4609,2048,solve,2400.255859
4609,2048,solve,1231.904053
4609,2048,solve,2404.768066
4609,2048,solve,2406.399902
4609,2048,solve,2411.135986
4609,2048,solve,2414.112061
4609,2048,solve,1229.024048
4609,2048,solve,2412.256104
4609,2048,solve,2416.479980
4609,2048,solve,2463.583984
4609,2048,solve,2460.447998
4609,2048,solve,2461.888184
4609,2048,solve,2457.983887
4609,2048,solve,1233.088013
4609,2048,solve,2740.031982
4609,2048,solve,1232.895996
4609,2048,solve,2461.695801
4609,2048,solve,2470.400146
4609,2048,solve,2453.632080
4609,2048,solve,2464.000000
4609,2048,solve,2452.959961
4609,2048,solve,2467.776123
4609,2048,solve,2464.639893
4609,2048,solve,2465.600098
4609,2048,solve,2460.927979
4609,2048,solve,1232.640015
4609,2048,solve,2471.647949
4609,2048,solve,2463.072021
4609,2048,solve,1249.215942
4609,2048,solve,2470.527832
4609,2048,solve,2464.767822
4609,2048,solve,2514.847900
4609,2048,solve,1243.136108
4609,2048,solve,2473.056152
4609,2048,solve,2460.063965
4609,2048,solve,2730.911865
4609,2048,solve,2466.303955
4609,2048,solve,2463.840088
4609,2048,solve,2468.607910
4609,2048,solve,2457.760010
4609,2048,solve,1234.815918
4609,2048,solve,2462.304199
4609,2048,solve,1228.512085
4609,2048,solve,2466.975830
4609,2048,solve,1232.640015
4609,2048,solve,2465.791992
4609,2048,solve,1237.856079
4609,2048,solve,2455.456055
4609,2048,solve,2462.879883
4609,2048,solve,1231.583984
4609,2048,solve,2459.424072
4609,2048,solve,2486.815918
4609,2048,solve,2478.944092
4609,2048,solve,2478.751953
4609,2048,solve,2472.031982
4609,2048,solve,2478.015869
4609,2048,solve,2713.823975
4609,2048,solve,2477.600098
4609,2048,solve,2485.984131
4609,2048,solve,2476.255859
4609,2048,solve,2479.072021
4609,2048,solve,2474.911865
4609,2048,solve,1231.583984
4609,2048,solve,2477.312012
4609,2048,solve,1259.968018
4609,2048,solve,2472.864014
4609,2048,solve,2472.447998
4609,2048,solve,2463.743896
4609,2048,solve,2471.904053
4609,2048,solve,2476.000000
4609,2048,solve,1416.767944
4609,2048,solve,2481.280029
4609,2048,solve,2487.328125
4609,2048,solve,2797.215820
4609,2048,solve,1302.271973
4609,2048,solve,2622.015869
4609,2048,solve,2477.855957
4609,2048,solve,2684.351807
4609,2048,solve,2473.983887
4609,2048,solve,2477.855957
4609,2048,solve,1251.391968
4609,2048,solve,2472.287842
4609,2048,solve,2468.927979
4609,2048,solve,2476.160156
4609,2048,solve,2481.728027
4609,2048,solve,2470.464111
4609,2048,solve,2465.919922
4609,2048,solve,2481.760010
4609,2048,solve,2483.583984
4609,2048,solve,2463.968018
4609,2048,solve,2476.800049
4609,2048,solve,2472.352051
4609,2048,solve,1263.552002
4609,2048,solve,2473.472168
4609,2048,solve,2486.656006
4609,2048,solve,2464.159912
4609,2048,solve,2465.248047
4609,2048,solve,2714.015869
4609,2048,solve,2476.447998
4609,2048,solve,2477.184082
4609,2048,solve,2474.431885
4609,2048,solve,2488.511963
4609,2048,solve,2474.463867
4609,2048,solve,2667.104004
4609,2048,solve,2568.736084
4609,2048,solve,2483.840088
4609,2048,solve,2473.056152
4609,2048,solve,2474.495850
4609,2048,solve,2482.399902
4609,2048,solve,2475.904053
4609,2048,solve,2472.416016
4609,2048,solve,2475.456055
4609,2048,solve,2478.591797
4609,2048,solve,2507.904053
4609,2048,solve,2472.095947
4609,2048,solve,2709.312012
4609,2048,solve,2472.384033
4609,2048,solve,2474.624023
4609,2048,solve,2479.680176
4609,2048,solve,2472.320068
4609,2048,solve,2462.944092
4609,2048,solve,2466.111816
4609,2048,solve,2545.760010
4609,2048,solve,2460.927979
4609,2048,solve,2475.967773
4609,2048,solve,2488.063965
4609,2048,solve,2465.375977
4609,2048,solve,2463.392090
4609,2048,solve,2466.687988
4609,2048,solve,2467.839844
4609,2048,solve,1265.663940
4609,2048,solve,2455.904053
4609,2048,solve,2450.016113
4609,2048,solve,2463.135986
4609,2048,solve,2460.063965
4609,2048,solve,2886.751953
4609,2048,solve,2463.743896
4609,2048,solve,2460.159912
4609,2048,solve,2455.552002
4609,2048,solve,2459.872070
4609,2048,solve,2465.568115
4609,2048,solve,2488.384033
4609,2048,solve,2468.352051
4609,2048,solve,2469.471924
4609,2048,solve,2462.112061
4609,2048,solve,2527.647949
4609,2048,solve,2462.783936
4609,2048,solve,2467.520020
4609,2048,solve,2455.296143
4609,2048,solve,1307.487915
4609,2048,solve,2457.439941
4609,2048,solve,2463.488037
4609,2048,solve,2464.799805
4609,2048,solve,2461.983887
4609,2048,solve,2751.327881
4609,2048,solve,2460.671875
4609,2048,solve,2465.343994
4609,2048,solve,2486.560059
4609,2048,solve,2564.192139
4609,2048,solve,2462.560059
4609,2048,solve,2456.479980
4609,2048,solve,2461.055908
4609,2048,solve,2459.008057
4609,2048,solve,2464.991943
4609,2048,solve,2463.679932
4609,2048,solve,2467.839844
4609,2048,solve,2454.751953
4609,2048,solve,2469.984131
4609,2048,solve,2459.583984
4609,2048,solve,2462.304199
4609,2048,solve,2467.263916
4609,2048,solve,2461.983887
4609,2048,solve,2492.000000
4609,2048,solve,2749.567871
4609,2048,solve,2459.040039
4609,2048,solve,2467.808105
4609,2048,solve,2464.351807
4609,2048,solve,2466.592041
4609,2048,solve,2461.951904
4609,2048,solve,2459.680176
4609,2048,solve,2461.216064
4609,2048,solve,2495.840088
4609,2048,solve,2457.600098
4609,2048,solve,2463.776123
4609,2048,solve,2465.984131
4609,2048,solve,2466.272217
4609,2048,solve,2467.744141
4609,2048,solve,2477.983887
4609,2048,solve,2707.104004
4609,2048,solve,2464.288086
4609,2048,solve,2457.504150
4609,2048,solve,2464.288086
4609,2048,solve,2750.848145
4609,2048,solve,2462.016113
4609,2048,solve,2459.647949
4609,2048,solve,2460.383789
4609,2048,solve,2468.063965
4609,2048,solve,2496.479980
4609,2048,solve,2470.240234
4609,2048,solve,2465.120117
4609,2048,solve,2486.272217
4609,2048,solve,2465.471924
4609,2048,solve,2462.239990
4609,2048,solve,2455.296143
4609,2048,solve,1232.895996
4609,2048,solve,2467.839844
4609,2048,solve,1233.312012
4609,2048,solve,2465.087891
4609,2048,solve,2461.440186
4609,2048,solve,1232.640015
4609,2048,solve,2471.263916
4609,2048,solve,2470.240234
4609,2048,solve,1229.248047
4609,2048,solve,2746.464111
4609,2048,solve,2456.288086
4609,2048,solve,2473.248047
4609,2048,solve,1256.608032
4609,2048,solve,2659.647949
4609,2048,solve,1231.391968
4609,2048,solve,2464.031982
4609,2048,solve,2467.839844
4609,2048,solve,1227.744019
4609,2048,solve,2463.808105
4609,2048,solve,2469.855957
4609,2048,solve,2465.408203
4609,2048,solve,1231.232056
4609,2048,solve,2463.520020
4609,2048,solve,1265.728027
4609,2048,solve,2465.760010
4609,2048,solve,2469.312012
4609,2048,solve,2470.400146
4609,2048,solve,2466.367920
4609,2048,solve,2461.951904
4609,2048,solve,2463.743896
4609,2048,solve,1233.343994
4609,2048,solve,2629.632080
4609,2048,solve,1229.696045
4609,2048,solve,2702.976074
4609,2048,solve,2462.912109
4609,2048,solve,2471.104004
4609,2048,solve,2463.040039
4609,2048,solve,2466.720215
4609,2048,solve,2463.360107
4609,2048,solve,2464.351807
4609,2048,solve,1235.167969
4609,2048,solve,2456.479980
4609,2048,solve,2464.256104
4609,2048,solve,2504.575928
4609,2048,solve,1303.552002
4609,2048,solve,2497.248047
4609,2048,solve,2463.295898
4609,2048,solve,2488.063965
4609,2048,solve,2464.416016
4609,2048,solve,2462.176025
4609,2048,solve,2454.560059
4609,2048,solve,2896.320068
4609,2048,solve,2467.647949
4609,2048,solve,2462.976074
4609,2048,solve,2459.456055
4609,2048,solve,2467.583984
4609,2048,solve,1252.511963
4609,2048,solve,2470.592041
4609,2048,solve,2470.432129
4609,2048,solve,2487.936035
4609,2048,solve,2463.167969
4609,2048,solve,2457.696045
4609,2048,solve,2461.184082
4609,2048,solve,1263.712036
4609,2048,solve,2459.520020
4609,2048,solve,2460.447998
4609,2048,solve,2463.872070
