vars,contraints,operation,elapsed_time
8193,2048,solve,4099.456055
8193,2048,solve,1770.656006
8193,2048,solve,1753.088013
8193,2048,solve,3654.943848
8193,2048,solve,3663.263916
8193,2048,solve,1763.488037
8193,2048,solve,3663.680176
8193,2048,solve,3655.679932
8193,2048,solve,1751.040039
8193,2048,solve,3661.696045
8193,2048,solve,3664.479980
8193,2048,solve,1760.800049
8193,2048,solve,1753.088013
8193,2048,solve,1745.663940
8193,2048,solve,3655.679932
8193,2048,solve,3663.935791
8193,2048,solve,4085.855957
8193,2048,solve,3670.399902
8193,2048,solve,1742.047974
8193,2048,solve,3672.063965
8193,2048,solve,3661.535889
8193,2048,solve,1749.600098
8193,2048,solve,3663.968018
8193,2048,solve,3661.791992
8193,2048,solve,3660.959961
8193,2048,solve,3701.216064
8193,2048,solve,1755.104004
8193,2048,solve,3662.015869
8193,2048,solve,1753.695923
8193,2048,solve,3706.335938
8193,2048,solve,1942.783936
8193,2048,solve,4070.464111
8193,2048,solve,1751.680054
8193,2048,solve,1755.615967
8193,2048,solve,3671.936035
8193,2048,solve,1762.752075
8193,2048,solve,3661.823975
8193,2048,solve,3679.968018
8193,2048,solve,1967.807983
8193,2048,solve,3659.647949
8193,2048,solve,3993.087891
8193,2048,solve,3676.416016
8193,2048,solve,3661.823975
8193,2048,solve,3661.791992
8193,2048,solve,3668.384033
8193,2048,solve,3667.615967
8193,2048,solve,4111.328125
8193,2048,solve,3661.216064
8193,2048,solve,3660.063965
8193,2048,solve,3666.080078
8193,2048,solve,3703.295898
8193,2048,solve,3661.087891
8193,2048,solve,3677.983887
8193,2048,solve,3661.728027
8193,2048,solve,3679.840088
8193,2048,solve,3665.055908
8193,2048,solve,3660.864014
8193,2048,solve,3663.872070
8193,2048,solve,3941.119873
8193,2048,solve,3666.112061
8193,2048,solve,3652.063965
8193,2048,solve,3661.951904
8193,2048,solve,3662.816162
8193,2048,solve,3676.416016
8193,2048,solve,3663.647949
8193,2048,solve,1754.208008
8193,2048,solve,1750.751953
8193,2048,solve,1744.351929
8193,2048,solve,3694.303955
8193,2048,solve,3666.048096
8193,2048,solve,1757.248047
8193,2048,solve,3659.552002
8193,2048,solve,1753.088013
8193,2048,solve,3661.760010
8193,2048,solve,2068.736084
8193,2048,solve,3665.023926
8193,2048,solve,1739.871948
8193,2048,solve,3684.864014
8193,2048,solve,3661.535889
8193,2048,solve,3613.696045
8193,2048,solve,3608.800049
8193,2048,solve,3610.624023
8193,2048,solve,3610.176025
8193,2048,solve,3620.864014
8193,2048,solve,3614.847900
8193,2048,solve,3612.096191
8193,2048,solve,3610.048096
8193,2048,solve,1750.560059
8193,2048,solve,3897.343994
8193,2048,solve,3613.503906
8193,2048,solve,3609.152100
8193,2048,solve,3608.895996
8193,2048,solve,3611.648193
8193,2048,solve,3618.848145
8193,2048,solve,3607.327881
8193,2048,solve,3604.927979
8193,2048,solve,3600.800049
8193,2048,solve,3608.511963
8193,2048,solve,3630.815918
8193,2048,solve,3611.711914
8193,2048,solve,3611.808105
8193,2048,solve,4034.976074
8193,2048,solve,3643.264160
8193,2048,solve,3802.912109
8193,2048,solve,1780.640015
8193,2048,solve,3610.304199
8193,2048,solve,1751.008057
8193,2048,solve,1769.055908
8193,2048,solve,3617.984131
8193,2048,solve,1750.527954
8193,2048,solve,3610.719971
8193,2048,solve,3614.624023
8193,2048,solve,3612.927979
8193,2048,solve,3611.679932
8193,2048,solve,3608.063965
8193,2048,solve,3608.383789
8193,2048,solve,4108.032227
8193,2048,solve,3906.719971
8193,2048,solve,3654.464111
8193,2048,solve,3665.184082
8193,2048,solve,3658.047852
8193,2048,solve,3668.127930
8193,2048,solve,3661.823975
8193,2048,solve,1759.776001
8193,2048,solve,1748.512085
8193,2048,solve,3665.919922
8193,2048,solve,3669.343994
8193,2048,solve,1751.040039
8193,2048,solve,3661.983887
8193,2048,solve,3659.968018
8193,2048,solve,4087.135742
8193,2048,solve,3653.855957
8193,2048,solve,3665.503906
8193,2048,solve,3702.656006
8193,2048,solve,3694.303955
8193,2048,solve,1747.167969
8193,2048,solve,1755.296021
8193,2048,solve,3674.176025
8193,2048,solve,3653.887939
8193,2048,solve,1740.671997
8193,2048,solve,3661.280029
8193,2048,solve,3661.823975
8193,2048,solve,3652.063965
8193,2048,solve,1755.040039
8193,2048,solve,1756.064087
8193,2048,solve,3934.528076
8193,2048,solve,1751.456055
8193,2048,solve,3662.239990
8193,2048,solve,3656.160156
8193,2048,solve,3663.680176
8193,2048,solve,1759.488037
8193,2048,solve,3672.000000
8193,2048,solve,1752.768066
8193,2048,solve,1793.728027
8193,2048,solve,3727.040039
8193,2048,solve,3661.951904
8193,2048,solve,3698.911865
8193,2048,solve,3663.968018
8193,2048,solve,3659.104004
8193,2048,solve,1755.455933
8193,2048,solve,3700.223877
8193,2048,solve,3998.687988
8193,2048,solve,3651.263916
8193,2048,solve,3649.823975
8193,2048,solve,1755.520020
8193,2048,solve,3668.319824
8193,2048,solve,3654.624023
8193,2048,solve,3661.823975
8193,2048,solve,3651.840088
8193,2048,solve,3665.535889
8193,2048,solve,3653.439941
8193,2048,solve,3658.848145
8193,2048,solve,3656.735840
8193,2048,solve,3665.600098
8193,2048,solve,4079.423828
8193,2048,solve,3661.855957
8193,2048,solve,3659.583984
8193,2048,solve,3659.712158
8193,2048,solve,3676.127930
8193,2048,solve,3659.712158
8193,2048,solve,3659.264160
8193,2048,solve,3653.471924
8193,2048,solve,3653.600098
8193,2048,solve,3660.063965
8193,2048,solve,3662.303955
8193,2048,solve,3651.168213
8193,2048,solve,3661.184082
8193,2048,solve,4083.167969
8193,2048,solve,3662.368164
8193,2048,solve,3652.895996
8193,2048,solve,3657.504150
8193,2048,solve,3801.439941
8193,2048,solve,3666.271973
8193,2048,solve,3976.864014
8193,2048,solve,3650.464111
8193,2048,solve,3665.695801
8193,2048,solve,3661.951904
8193,2048,solve,3653.631836
8193,2048,solve,3658.015869
8193,2048,solve,2146.048096
8193,2048,solve,3660.991943
8193,2048,solve,3691.744141
8193,2048,solve,3866.528076
8193,2048,solve,3660.352051
8193,2048,solve,3680.479980
8193,2048,solve,3664.159912
8193,2048,solve,3657.023926
8193,2048,solve,3662.239990
8193,2048,solve,3688.447998
8193,2048,solve,3661.855957
8193,2048,solve,3660.063965
8193,2048,solve,3679.519775
8193,2048,solve,4087.200195
8193,2048,solve,3661.823975
8193,2048,solve,3666.912109
8193,2048,solve,3661.600098
8193,2048,solve,3670.496094
8193,2048,solve,3663.232178
8193,2048,solve,3661.024170
8193,2048,solve,3665.312012
8193,2048,solve,3661.024170
8193,2048,solve,3659.264160
8193,2048,solve,3661.791992
8193,2048,solve,1746.495972
8193,2048,solve,3661.951904
8193,2048,solve,3941.503906
8193,2048,solve,3654.112061
8193,2048,solve,3661.632080
8193,2048,solve,3659.231934
8193,2048,solve,3661.535889
8193,2048,solve,3727.679932
8193,2048,solve,3762.239990
8193,2048,solve,3662.976074
8193,2048,solve,3675.968018
8193,2048,solve,1757.024048
8193,2048,solve,3661.504150
8193,2048,solve,1756.863892
8193,2048,solve,3665.600098
8193,2048,solve,3661.823975
8193,2048,solve,1737.823975
8193,2048,solve,4087.168213
8193,2048,solve,3659.936035
8193,2048,solve,3650.399902
8193,2048,solve,3649.983887
8193,2048,solve,3718.399902
8193,2048,solve,3660.288086
8193,2048,solve,3658.751953
8193,2048,solve,3660.320068
8193,2048,solve,3685.983887
8193,2048,solve,1755.872070
8193,2048,solve,3672.127930
8193,2048,solve,1760.032104
8193,2048,solve,3658.335938
8193,2048,solve,2002.752075
8193,2048,solve,3653.536133
8193,2048,solve,3663.552002
8193,2048,solve,3659.775879
8193,2048,solve,3659.775879
8193,2048,solve,1753.952026
8193,2048,solve,3655.904053
8193,2048,solve,1756.223999
8193,2048,solve,3658.303955
8193,2048,solve,3683.487793
8193,2048,solve,3661.823975
8193,2048,solve,3657.791992
8193,2048,solve,3602.335938
8193,2048,solve,3648.479980
8193,2048,solve,3892.543945
8193,2048,solve,3611.552002
8193,2048,solve,3609.983887
8193,2048,solve,3606.144043
8193,2048,solve,3610.464111
8193,2048,solve,3705.120117
8193,2048,solve,3612.767822
8193,2048,solve,3611.263916
8193,2048,solve,4030.399902
8193,2048,solve,3623.552002
8193,2048,solve,3608.768066
8193,2048,solve,3616.767822
8193,2048,solve,3600.832031
8193,2048,solve,4031.104004
8193,2048,solve,3610.847900
8193,2048,solve,3612.224121
8193,2048,solve,3614.176025
8193,2048,solve,3601.919922
8193,2048,solve,3620.864014
8193,2048,solve,3610.624023
8193,2048,solve,3614.176025
8193,2048,solve,3611.360107
8193,2048,solve,3632.159912
8193,2048,solve,3631.167969
8193,2048,solve,3631.360107
8193,2048,solve,3638.880127
8193,2048,solve,4037.951904
8193,2048,solve,3653.215820
8193,2048,solve,3656.927979
8193,2048,solve,3676.352051
8193,2048,solve,3664.159912
8193,2048,solve,3660.576172
8193,2048,solve,3664.704102
8193,2048,solve,3682.463867
8193,2048,solve,3668.031982
8193,2048,solve,3663.872070
8193,2048,solve,3659.359863
8193,2048,solve,3662.528076
8193,2048,solve,3661.920166
8193,2048,solve,4034.815674
8193,2048,solve,3658.911865
8193,2048,solve,1722.816040
8193,2048,solve,3661.791992
8193,2048,solve,3968.031982
8193,2048,solve,1718.304077
8193,2048,solve,3661.375977
8193,2048,solve,3661.823975
8193,2048,solve,3669.343994
8193,2048,solve,3663.072021
8193,2048,solve,3664.704102
8193,2048,solve,3653.664062
8193,2048,solve,3657.407959
8193,2048,solve,3939.008057
8193,2048,solve,3655.679932
8193,2048,solve,3662.560059
8193,2048,solve,1716.544067
8193,2048,solve,3662.656006
8193,2048,solve,1722.432007
8193,2048,solve,3655.104004
8193,2048,solve,3660.160156
8193,2048,solve,3675.520020
8193,2048,solve,3661.728027
8193,2048,solve,3668.127930
8193,2048,solve,3663.935791
8193,2048,solve,3665.184082
8193,2048,solve,3660.864014
8193,2048,solve,1761.888062
8193,2048,solve,4131.775879
8193,2048,solve,3655.008057
8193,2048,solve,3675.647949
8193,2048,solve,3664.063965
8193,2048,solve,3664.639893
8193,2048,solve,3660.864014
8193,2048,solve,3673.216064
8193,2048,solve,3676.127930
8193,2048,solve,3777.247803
8193,2048,solve,3779.263916
8193,2048,solve,3987.808105
8193,2048,solve,3666.335938
8193,2048,solve,4028.416260
8193,2048,solve,3657.664062
8193,2048,solve,3662.879883
8193,2048,solve,3799.455811
8193,2048,solve,3664.416016
8193,2048,solve,3662.015869
8193,2048,solve,3659.840088
8193,2048,solve,3655.488037
8193,2048,solve,3659.424072
8193,2048,solve,1718.271973
8193,2048,solve,3662.399902
8193,2048,solve,1715.968018
8193,2048,solve,3663.104004
8193,2048,solve,3889.568115
8193,2048,solve,3662.271973
8193,2048,solve,3661.087891
8193,2048,solve,3660.415771
8193,2048,solve,3663.135986
8193,2048,solve,3659.327881
8193,2048,solve,3661.375977
8193,2048,solve,3658.495850
8193,2048,solve,3655.040039
8193,2048,solve,3687.840088
8193,2048,solve,3670.335938
8193,2048,solve,1716.671997
8193,2048,solve,3658.080078
8193,2048,solve,1717.312012
8193,2048,solve,4040.800049
8193,2048,solve,3672.032227
8193,2048,solve,3664.031982
8193,2048,solve,3702.143799
8193,2048,solve,3664.895996
8193,2048,solve,3662.303955
8193,2048,solve,3663.552002
8193,2048,solve,3661.855957
8193,2048,solve,3664.128174
8193,2048,solve,3665.087891
8193,2048,solve,3661.407959
8193,2048,solve,3656.287842
8193,2048,solve,3667.936035
8193,2048,solve,4092.735840
8193,2048,solve,3654.400146
8193,2048,solve,3665.568115
8193,2048,solve,3660.927979
8193,2048,solve,3659.807861
8193,2048,solve,3670.496094
8193,2048,solve,3659.840088
8193,2048,solve,3660.479980
8193,2048,solve,3659.936035
8193,2048,solve,3660.479980
8193,2048,solve,3660.031982
8193,2048,solve,3741.503906
8193,2048,solve,3826.144043
8193,2048,solve,4082.271973
8193,2048,solve,3671.871826
8193,2048,solve,3660.000000
8193,2048,solve,3661.407959
8193,2048,solve,3683.327881
8193,2048,solve,3727.360107
8193,2048,solve,3663.872070
8193,2048,solve,3667.679932
8193,2048,solve,3664.895996
8193,2048,solve,3665.600098
8193,2048,solve,3661.887939
8193,2048,solve,3659.840088
8193,2048,solve,3664.288086
8193,2048,solve,3750.432129
8193,2048,solve,3668.479980
8193,2048,solve,3659.744141
8193,2048,solve,3659.775879
8193,2048,solve,3666.271973
8193,2048,solve,3663.199951
8193,2048,solve,3661.024170
8193,2048,solve,3661.887939
8193,2048,solve,3663.615967
8193,2048,solve,3681.407959
8193,2048,solve,3906.080078
8193,2048,solve,3655.296143
8193,2048,solve,3957.087891
8193,2048,solve,3715.167969
8193,2048,solve,3660.800049
8193,2048,solve,3654.176025
8193,2048,solve,3660.255859
8193,2048,solve,3947.295898
8193,2048,solve,3611.231934
8193,2048,solve,3651.968018
8193,2048,solve,3613.632080
8193,2048,solve,3631.871826
8193,2048,solve,3608.576172
8193,2048,solve,3625.791992
8193,2048,solve,3608.031982
8193,2048,solve,3987.456055
8193,2048,solve,3615.040039
8193,2048,solve,3607.424072
8193,2048,solve,3609.055908
8193,2048,solve,3619.712158
8193,2048,solve,3612.543945
8193,2048,solve,3611.007812
8193,2048,solve,3602.047852
8193,2048,solve,3610.528076
8193,2048,solve,3616.543945
8193,2048,solve,3612.096191
8193,2048,solve,1744.255981
8193,2048,solve,3610.176025
8193,2048,solve,1757.760010
8193,2048,solve,3956.511963
8193,2048,solve,3677.855957
8193,2048,solve,1752.640015
8193,2048,solve,3609.055908
8193,2048,solve,1798.688110
8193,2048,solve,3615.488037
8193,2048,solve,3606.239990
8193,2048,solve,3613.951904
8193,2048,solve,3612.447998
8193,2048,solve,3611.295898
8193,2048,solve,3632.800049
8193,2048,solve,1743.424072
8193,2048,solve,3602.463867
8193,2048,solve,3623.712158
8193,2048,solve,1712.031982
8193,2048,solve,4037.055908
8193,2048,solve,3624.543945
8193,2048,solve,3655.679932
8193,2048,solve,3656.447998
8193,2048,solve,3666.335938
8193,2048,solve,3659.520020
8193,2048,solve,3667.648193
8193,2048,solve,3656.479980
8193,2048,solve,3663.647949
8193,2048,solve,3663.711914
8193,2048,solve,3662.048096
8193,2048,solve,3660.223877
8193,2048,solve,3669.919922
8193,2048,solve,3834.111816
8193,2048,solve,3666.528076
8193,2048,solve,3662.399902
8193,2048,solve,3766.239990
8193,2048,solve,3671.199951
8193,2048,solve,3663.872070
8193,2048,solve,3657.823975
8193,2048,solve,3661.504150
8193,2048,solve,3805.312012
8193,2048,solve,3663.680176
8193,2048,solve,3973.887939
8193,2048,solve,3708.767822
8193,2048,solve,3991.327881
8193,2048,solve,3665.568115
8193,2048,solve,3665.695801
8193,2048,solve,3652.063965
8193,2048,solve,1767.295898
8193,2048,solve,3665.983887
8193,2048,solve,3703.360107
8193,2048,solve,3737.535889
8193,2048,solve,3610.624023
8193,2048,solve,3615.456055
8193,2048,solve,3612.512207
8193,2048,solve,3602.432129
8193,2048,solve,3606.303955
8193,2048,solve,3891.679932
8193,2048,solve,3605.056152
8193,2048,solve,3608.352051
8193,2048,solve,1772.832031
8193,2048,solve,3645.728027
8193,2048,solve,3607.552002
8193,2048,solve,1754.015991
8193,2048,solve,3612.256104
8193,2048,solve,1745.056030
8193,2048,solve,3597.536133
8193,2048,solve,1755.839966
8193,2048,solve,3616.704102
8193,2048,solve,3613.023926
8193,2048,solve,3608.768066
8193,2048,solve,3602.783936
8193,2048,solve,4089.375977
8193,2048,solve,3625.696045
8193,2048,solve,3602.432129
8193,2048,solve,3622.687988
8193,2048,solve,3635.360107
8193,2048,solve,3610.624023
8193,2048,solve,3611.679932
8193,2048,solve,3606.528076
8193,2048,solve,3611.583984
8193,2048,solve,3604.160156
8193,2048,solve,3614.720215
8193,2048,solve,3608.831787
8193,2048,solve,1716.287964
8193,2048,solve,4163.584473
8193,2048,solve,1708.864014
8193,2048,solve,3621.855957
8193,2048,solve,3609.791992
8193,2048,solve,1716.223999
8193,2048,solve,3667.424072
8193,2048,solve,3663.135986
8193,2048,solve,1714.336060
8193,2048,solve,3831.840088
8193,2048,solve,3663.647949
8193,2048,solve,1722.368042
8193,2048,solve,3661.791992
8193,2048,solve,1707.936035
8193,2048,solve,3661.983887
8193,2048,solve,3651.808105
8193,2048,solve,3942.015869
8193,2048,solve,3662.175781
8193,2048,solve,3668.672119
8193,2048,solve,3696.640137
8193,2048,solve,3698.687988
8193,2048,solve,3760.895996
8193,2048,solve,3674.463867
8193,2048,solve,3686.208008
8193,2048,solve,3674.719971
8193,2048,solve,3659.775879
8193,2048,solve,3664.320068
8193,2048,solve,3665.919922
8193,2048,solve,3660.160156
8193,2048,solve,4082.496094
8193,2048,solve,3658.687988
8193,2048,solve,3662.431885
8193,2048,solve,3659.904053
8193,2048,solve,3674.176025
8193,2048,solve,3664.096191
8193,2048,solve,3661.823975
8193,2048,solve,3685.983887
8193,2048,solve,3663.808105
8193,2048,solve,3669.951904
8193,2048,solve,3908.672119
8193,2048,solve,3660.063965
8193,2048,solve,3792.128174
8193,2048,solve,4086.751953
8193,2048,solve,3662.399902
8193,2048,solve,3657.375977
8193,2048,solve,3664.320068
8193,2048,solve,3682.303955
8193,2048,solve,3704.320068
8193,2048,solve,3680.128174
8193,2048,solve,3681.216064
8193,2048,solve,3663.968018
8193,2048,solve,3652.735840
8193,2048,solve,3661.567871
8193,2048,solve,3659.583984
8193,2048,solve,3670.496094
8193,2048,solve,3865.567871
8193,2048,solve,3667.583984
8193,2048,solve,3650.399902
8193,2048,solve,3657.791992
8193,2048,solve,3680.128174
8193,2048,solve,3653.536133
8193,2048,solve,3661.632080
8193,2048,solve,3663.872070
8193,2048,solve,3670.144043
8193,2048,solve,3654.016113
8193,2048,solve,3684.096191
8193,2048,solve,3659.615967
8193,2048,solve,3766.592041
8193,2048,solve,3809.024170
8193,2048,solve,3657.855957
8193,2048,solve,3660.511963
8193,2048,solve,3657.728027
8193,2048,solve,3658.112061
8193,2048,solve,3658.208008
8193,2048,solve,3661.823975
8193,2048,solve,3670.016113
8193,2048,solve,3672.959961
8193,2048,solve,3659.904053
8193,2048,solve,3657.248047
8193,2048,solve,3656.959961
8193,2048,solve,1748.384033
8193,2048,solve,4098.048340
8193,2048,solve,3647.840088
8193,2048,solve,3651.583984
8193,2048,solve,3675.904053
8193,2048,solve,1754.848022
8193,2048,solve,3660.255859
8193,2048,solve,3659.008057
8193,2048,solve,3659.904053
8193,2048,solve,3656.608154
8193,2048,solve,1721.151978
8193,2048,solve,3651.840088
8193,2048,solve,3659.872070
8193,2048,solve,3652.704102
8193,2048,solve,1748.927979
8193,2048,solve,3962.815918
8193,2048,solve,1759.008057
8193,2048,solve,3662.368164
8193,2048,solve,3657.728027
8193,2048,solve,3668.800049
8193,2048,solve,3663.424072
8193,2048,solve,3672.063965
8193,2048,solve,3663.360107
8193,2048,solve,3705.375977
8193,2048,solve,3854.464111
8193,2048,solve,3662.175781
8193,2048,solve,3656.063965
8193,2048,solve,3667.583984
8193,2048,solve,3803.423828
8193,2048,solve,3659.775879
8193,2048,solve,3883.359863
8193,2048,solve,3662.560059
8193,2048,solve,4123.551758
8193,2048,solve,3686.239990
8193,2048,solve,3679.424072
8193,2048,solve,3690.848145
8193,2048,solve,1746.976074
8193,2048,solve,3674.367920
8193,2048,solve,3667.231934
8193,2048,solve,3665.823975
8193,2048,solve,1746.687988
8193,2048,solve,3677.056152
8193,2048,solve,3992.511963
8193,2048,solve,3660.479980
8193,2048,solve,3662.719971
8193,2048,solve,3672.192139
8193,2048,solve,3678.368164
8193,2048,solve,3661.312012
8193,2048,solve,3663.263916
8193,2048,solve,3671.615967
8193,2048,solve,3662.976074
8193,2048,solve,3657.855957
8193,2048,solve,3660.128174
8193,2048,solve,3726.975830
8193,2048,solve,3667.776123
8193,2048,solve,4085.280029
8193,2048,solve,3661.600098
8193,2048,solve,3657.855957
8193,2048,solve,3661.535889
8193,2048,solve,3673.760010
8193,2048,solve,3656.864014
8193,2048,solve,3673.504150
8193,2048,solve,3663.424072
8193,2048,solve,3665.664062
8193,2048,solve,3657.536133
8193,2048,solve,3663.360107
8193,2048,solve,3665.760010
8193,2048,solve,3707.679932
8193,2048,solve,3880.959961
8193,2048,solve,3707.007812
8193,2048,solve,3718.879883
8193,2048,solve,3656.864014
8193,2048,solve,3672.864014
8193,2048,solve,1775.967896
8193,2048,solve,3661.728027
8193,2048,solve,3663.552002
8193,2048,solve,3698.015869
8193,2048,solve,1779.839966
8193,2048,solve,3642.144043
